# x, y_pred
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 1.132812500000000000e-01 2.810516357421875000e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 5.468750000000000000e-01 6.101927757263183594e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 8.007812500000000000e-01 6.702404022216796875e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 1.367187500000000000e-01 1.895236521959304810e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 6.250000000000000000e-02 9.495870769023895264e-02
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 2.968750000000000000e-01 2.997025847434997559e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 3.593750000000000000e-01 5.548501610755920410e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 5.937500000000000000e-01 2.735182046890258789e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 9.882812500000000000e-01 5.953128337860107422e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 4.296875000000000000e-01 6.595943570137023926e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 5.351562500000000000e-01 5.332363843917846680e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 7.343750000000000000e-01 4.027521312236785889e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 9.765625000000000000e-01 7.235316038131713867e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 4.843750000000000000e-01 7.600889801979064941e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 6.015625000000000000e-01 2.460250556468963623e-01
0.000000000000000000e+00 6.090534925460815430e-01 9.919999837875366211e-01 6.169154047966003418e-01 8.593750000000000000e-01 8.806898593902587891e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 7.109375000000000000e-01 9.400478005409240723e-02
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 1.718750000000000000e-01 7.383104562759399414e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 3.671875000000000000e-01 2.944917678833007812e-01
0.000000000000000000e+00 8.230452425777912140e-03 4.896000027656555176e-01 8.059701323509216309e-01 8.515625000000000000e-01 4.851872324943542480e-01
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 2.109375000000000000e-01 3.611463308334350586e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 5.117187500000000000e-01 8.576356172561645508e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 2.851562500000000000e-01 2.734234631061553955e-01
0.000000000000000000e+00 7.983539104461669922e-01 9.376000165939331055e-01 9.651741385459899902e-01 1.445312500000000000e-01 8.334642648696899414e-01
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 7.031250000000000000e-01 8.275787830352783203e-01
1.000000000000000000e+00 7.037037014961242676e-01 2.800000011920928955e-01 5.472636967897415161e-02 2.070312500000000000e-01 2.767744064331054688e-01
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 3.476562500000000000e-01 6.702941060066223145e-01
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 3.125000000000000000e-02 4.040104448795318604e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 2.578125000000000000e-01 8.775411248207092285e-01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 7.070312500000000000e-01 2.962601780891418457e-01
1.000000000000000000e+00 6.172839552164077759e-02 6.959999799728393555e-01 3.134328424930572510e-01 1.289062500000000000e-01 6.899901032447814941e-01
1.000000000000000000e+00 8.765432238578796387e-01 4.239999949932098389e-01 3.830845654010772705e-01 4.765625000000000000e-01 4.237404167652130127e-01
1.000000000000000000e+00 6.543210148811340332e-01 8.240000009536743164e-01 3.930348157882690430e-01 2.617187500000000000e-01 8.176365494728088379e-01
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 9.726562500000000000e-01 1.094528287649154663e-01
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 7.617187500000000000e-01 9.760834574699401855e-01
1.000000000000000000e+00 9.670782089233398438e-01 4.720000028610229492e-01 5.323383212089538574e-01 4.453125000000000000e-01 4.733380675315856934e-01
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 6.562500000000000000e-01 7.099258899688720703e-01
1.000000000000000000e+00 5.720164775848388672e-01 1.519999951124191284e-01 5.721393227577209473e-01 5.664062500000000000e-01 1.586045473814010620e-01
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 6.953125000000000000e-01 7.903233766555786133e-01
1.000000000000000000e+00 2.880658395588397980e-02 8.160000294446945190e-02 6.716417670249938965e-01 8.828125000000000000e-01 9.119306504726409912e-02
1.000000000000000000e+00 4.732510149478912354e-01 8.816000223159790039e-01 6.915422677993774414e-01 8.945312500000000000e-01 8.791248798370361328e-01
1.000000000000000000e+00 3.991769552230834961e-01 1.615999937057495117e-01 7.213930487632751465e-01 8.359375000000000000e-01 1.707293987274169922e-01
