# x, y_pred
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 7.539062500000000000e-01 4.691823720932006836e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 9.843750000000000000e-01 6.008876562118530273e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 2.343750000000000000e-01 5.827459692955017090e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 6.484375000000000000e-01 2.893153429031372070e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 1.406250000000000000e-01 5.893429368734359741e-02
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 7.343750000000000000e-01 5.470651388168334961e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 9.375000000000000000e-02 4.336445927619934082e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 6.640625000000000000e-02 5.480974316596984863e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 6.796875000000000000e-01 3.536363840103149414e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 5.156250000000000000e-01 5.120533108711242676e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 3.164062500000000000e-01 2.602517008781433105e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 8.164062500000000000e-01 5.673760175704956055e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 3.125000000000000000e-01 4.584416747093200684e-01
0.000000000000000000e+00 7.983539104461669922e-01 9.376000165939331055e-01 9.651741385459899902e-01 3.906250000000000000e-01 7.554852962493896484e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 5.859375000000000000e-01 1.589649617671966553e-01
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 7.812500000000000000e-03 4.202165007591247559e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 5.351562500000000000e-01 7.752826213836669922e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 2.226562500000000000e-01 8.536853194236755371e-01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 8.007812500000000000e-01 1.710304915904998779e-01
