# x, y_pred
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 2.343750000000000000e-01 3.082205057144165039e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 9.843750000000000000e-01 1.960306167602539062e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 9.218750000000000000e-01 1.860683560371398926e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 3.359375000000000000e-01 4.886242151260375977e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 2.539062500000000000e-01 6.523186564445495605e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 4.062500000000000000e-01 8.136337399482727051e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 6.640625000000000000e-01 4.410407245159149170e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 1.562500000000000000e-01 5.448101758956909180e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 1.562500000000000000e-02 4.249463677406311035e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 9.609375000000000000e-01 3.289876878261566162e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 3.632812500000000000e-01 5.929102301597595215e-01
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 8.164062500000000000e-01 8.611920475959777832e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 2.031250000000000000e-01 4.308664798736572266e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 3.046875000000000000e-01 3.074698448181152344e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 6.796875000000000000e-01 5.996699333190917969e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 4.453125000000000000e-01 4.860450327396392822e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 8.281250000000000000e-01 3.171365857124328613e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 7.695312500000000000e-01 7.449301481246948242e-01
0.000000000000000000e+00 3.127571940422058105e-01 4.415999948978424072e-01 6.567164063453674316e-01 1.757812500000000000e-01 5.487281680107116699e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 7.851562500000000000e-01 8.212402462959289551e-01
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 9.296875000000000000e-01 5.200976729393005371e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 1.953125000000000000e-02 2.625488936901092529e-01
0.000000000000000000e+00 8.971193432807922363e-01 1.695999950170516968e-01 8.457711338996887207e-01 2.812500000000000000e-01 4.065909087657928467e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 8.593750000000000000e-01 6.075873970985412598e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 6.250000000000000000e-02 4.900074601173400879e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 2.656250000000000000e-01 8.020947575569152832e-01
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 6.171875000000000000e-01 5.458474755287170410e-01
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 6.289062500000000000e-01 3.011975288391113281e-01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 8.203125000000000000e-01 1.804499030113220215e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 8.515625000000000000e-01 4.954077303409576416e-01
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 6.406250000000000000e-01 2.247372865676879883e-01
1.000000000000000000e+00 2.839506268501281738e-01 9.359999895095825195e-01 3.432835936546325684e-01 2.070312500000000000e-01 8.068451881408691406e-01
1.000000000000000000e+00 6.543210148811340332e-01 8.240000009536743164e-01 3.930348157882690430e-01 2.343750000000000000e-02 7.301213145256042480e-01
1.000000000000000000e+00 4.115226212888956070e-03 2.639999985694885254e-01 4.029850661754608154e-01 5.078125000000000000e-02 2.946953177452087402e-01
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 6.640625000000000000e-02 6.093394160270690918e-01
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 1.718750000000000000e-01 1.739627122879028320e-01
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 9.414062500000000000e-01 8.769331574440002441e-01
1.000000000000000000e+00 5.226337313652038574e-01 6.320000290870666504e-01 5.124378204345703125e-01 6.953125000000000000e-01 6.064164042472839355e-01
1.000000000000000000e+00 3.004115223884582520e-01 7.199999690055847168e-02 5.223880410194396973e-01 9.921875000000000000e-01 1.707287430763244629e-01
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 3.203125000000000000e-01 6.799582839012145996e-01
1.000000000000000000e+00 5.349794402718544006e-02 5.519999861717224121e-01 5.820895433425903320e-01 1.875000000000000000e-01 5.590139627456665039e-01
1.000000000000000000e+00 9.423868060111999512e-01 1.599999959580600262e-03 6.218905448913574219e-01 8.437500000000000000e-01 1.374606192111968994e-01
1.000000000000000000e+00 6.460905075073242188e-01 6.416000127792358398e-01 6.616915464401245117e-01 2.382812500000000000e-01 6.464945673942565918e-01
1.000000000000000000e+00 6.954732537269592285e-01 4.815999865531921387e-01 6.815920472145080566e-01 8.828125000000000000e-01 5.255233645439147949e-01
1.000000000000000000e+00 2.510288059711456299e-01 3.215999901294708252e-01 7.014925479888916016e-01 3.671875000000000000e-01 4.050314724445343018e-01
1.000000000000000000e+00 9.176954627037048340e-01 7.215999960899353027e-01 7.114427685737609863e-01 8.359375000000000000e-01 7.197608351707458496e-01
1.000000000000000000e+00 7.695473432540893555e-01 4.960000142455101013e-02 7.711442708969116211e-01 3.906250000000000000e-01 2.076188921928405762e-01
1.000000000000000000e+00 3.415637910366058350e-01 6.895999908447265625e-01 8.109452724456787109e-01 2.617187500000000000e-01 7.166659832000732422e-01
