# x, y_pred
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 2.265625000000000000e-01 5.310075879096984863e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 6.445312500000000000e-01 4.902508854866027832e-01
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 1.757812500000000000e-01 4.937888383865356445e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 9.140625000000000000e-01 4.489471316337585449e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 3.476562500000000000e-01 2.935254275798797607e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 2.070312500000000000e-01 1.449458003044128418e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 7.031250000000000000e-02 3.957495391368865967e-01
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 1.562500000000000000e-02 2.965508401393890381e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 6.875000000000000000e-01 3.561891913414001465e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 9.375000000000000000e-01 6.851934790611267090e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 2.421875000000000000e-01 3.529727160930633545e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 3.906250000000000000e-02 7.140935063362121582e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 1.953125000000000000e-02 2.246598005294799805e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 8.593750000000000000e-01 4.241637587547302246e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 7.812500000000000000e-02 2.615113854408264160e-01
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 3.789062500000000000e-01 5.754285454750061035e-01
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 3.593750000000000000e-01 6.402922272682189941e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 6.367187500000000000e-01 6.771039962768554688e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 6.757812500000000000e-01 6.065487861633300781e-01
0.000000000000000000e+00 6.748971343040466309e-01 8.895999789237976074e-01 8.159204125404357910e-01 2.109375000000000000e-01 7.199009060859680176e-01
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 3.007812500000000000e-01 3.890748322010040283e-01
0.000000000000000000e+00 3.786008358001708984e-01 5.695999860763549805e-01 8.557214140892028809e-01 6.289062500000000000e-01 5.426961779594421387e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 5.976562500000000000e-01 5.807528495788574219e-01
0.000000000000000000e+00 5.267489552497863770e-01 8.575999736785888672e-01 9.154228568077087402e-01 5.820312500000000000e-01 7.159179449081420898e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 5.546875000000000000e-01 3.811770379543304443e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 5.156250000000000000e-01 2.294146120548248291e-01
1.000000000000000000e+00 7.037037014961242676e-01 2.800000011920928955e-01 5.472636967897415161e-02 3.671875000000000000e-01 2.541302442550659180e-01
1.000000000000000000e+00 6.296296119689941406e-01 8.000000379979610443e-03 1.243781074881553650e-01 1.250000000000000000e-01 2.165702730417251587e-02
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 2.031250000000000000e-01 3.762498199939727783e-01
1.000000000000000000e+00 4.567901194095611572e-01 2.479999959468841553e-01 1.542288511991500854e-01 5.234375000000000000e-01 2.371035218238830566e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 7.578125000000000000e-01 8.069147467613220215e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 2.539062500000000000e-01 5.288216471672058105e-01
