# x, y_pred
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 9.570312500000000000e-01 5.874630808830261230e-01
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 7.968750000000000000e-01 2.352459728717803955e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 6.640625000000000000e-01 1.317268162965774536e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 5.156250000000000000e-01 3.022085130214691162e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 9.882812500000000000e-01 5.586897134780883789e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 3.671875000000000000e-01 2.082780599594116211e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 6.132812500000000000e-01 3.755958378314971924e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 4.882812500000000000e-01 6.862382292747497559e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 5.039062500000000000e-01 2.130858898162841797e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 7.421875000000000000e-01 6.401666402816772461e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 3.476562500000000000e-01 2.207779884338378906e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 9.062500000000000000e-01 4.826023280620574951e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 3.320312500000000000e-01 4.599678814411163330e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 5.820312500000000000e-01 7.199283242225646973e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 7.812500000000000000e-03 5.031101703643798828e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 9.453125000000000000e-01 3.884129524230957031e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 8.828125000000000000e-01 6.543307304382324219e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 3.046875000000000000e-01 5.660828351974487305e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 3.906250000000000000e-01 7.326982021331787109e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 7.265625000000000000e-01 6.347455978393554688e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 6.562500000000000000e-01 8.038436770439147949e-01
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 5.312500000000000000e-01 5.070430636405944824e-01
0.000000000000000000e+00 8.230452425777912140e-03 4.896000027656555176e-01 8.059701323509216309e-01 8.984375000000000000e-01 6.109453439712524414e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 7.812500000000000000e-02 7.300874590873718262e-01
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 8.203125000000000000e-02 2.873013913631439209e-01
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 2.968750000000000000e-01 2.927865087985992432e-01
1.000000000000000000e+00 6.049382686614990234e-01 7.279999852180480957e-01 2.139303535223007202e-01 9.609375000000000000e-01 5.810033082962036133e-01
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 1.015625000000000000e-01 2.266168892383575439e-01
1.000000000000000000e+00 5.061728358268737793e-01 5.360000133514404297e-01 3.333333432674407959e-01 1.757812500000000000e-01 4.777294695377349854e-01
1.000000000000000000e+00 5.967078208923339844e-01 5.839999914169311523e-01 4.825870692729949951e-01 2.187500000000000000e-01 5.552428364753723145e-01
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 4.257812500000000000e-01 8.434199690818786621e-01
1.000000000000000000e+00 9.670782089233398438e-01 4.720000028610229492e-01 5.323383212089538574e-01 1.953125000000000000e-01 4.893202185630798340e-01
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 3.828125000000000000e-01 3.809024095535278320e-01
1.000000000000000000e+00 5.349794402718544006e-02 5.519999861717224121e-01 5.820895433425903320e-01 9.257812500000000000e-01 5.607324242591857910e-01
