# x, y_pred
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 2.695312500000000000e-01 4.426548779010772705e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 7.812500000000000000e-03 8.840323686599731445e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 8.945312500000000000e-01 1.235154271125793457e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 3.828125000000000000e-01 5.036209151148796082e-02
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 9.101562500000000000e-01 7.194216847419738770e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 5.507812500000000000e-01 2.725558578968048096e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 7.031250000000000000e-01 9.381541609764099121e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 7.265625000000000000e-01 8.636615276336669922e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 3.320312500000000000e-01 6.449294090270996094e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 3.203125000000000000e-01 9.149721264839172363e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 5.859375000000000000e-01 9.718321263790130615e-02
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 4.765625000000000000e-01 5.630167722702026367e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 1.132812500000000000e-01 1.889268755912780762e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 7.109375000000000000e-01 8.283532261848449707e-01
0.000000000000000000e+00 8.230452425777912140e-03 4.896000027656555176e-01 8.059701323509216309e-01 2.500000000000000000e-01 8.294124156236648560e-03
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 3.945312500000000000e-01 4.492804110050201416e-01
0.000000000000000000e+00 8.971193432807922363e-01 1.695999950170516968e-01 8.457711338996887207e-01 1.718750000000000000e-01 8.980735540390014648e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 7.851562500000000000e-01 6.039155721664428711e-01
0.000000000000000000e+00 8.230452984571456909e-02 5.759999901056289673e-02 8.955224156379699707e-01 2.343750000000000000e-01 8.310772478580474854e-02
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 4.921875000000000000e-01 3.039012253284454346e-01
0.000000000000000000e+00 7.983539104461669922e-01 9.376000165939331055e-01 9.651741385459899902e-01 1.914062500000000000e-01 7.959344983100891113e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 7.578125000000000000e-01 7.257515788078308105e-01
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 6.328125000000000000e-01 -5.295473933219909668e-01
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 8.476562500000000000e-01 -2.113335281610488892e-01
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 8.437500000000000000e-01 -4.874998629093170166e-01
1.000000000000000000e+00 8.024691343307495117e-01 8.560000061988830566e-01 2.935323417186737061e-01 8.828125000000000000e-01 -2.217286825180053711e-01
1.000000000000000000e+00 6.172839552164077759e-02 6.959999799728393555e-01 3.134328424930572510e-01 6.093750000000000000e-01 -5.161021351814270020e-01
1.000000000000000000e+00 7.283950448036193848e-01 1.360000073909759521e-01 3.233830928802490234e-01 5.039062500000000000e-01 6.390211731195449829e-02
1.000000000000000000e+00 6.543210148811340332e-01 8.240000009536743164e-01 3.930348157882690430e-01 5.351562500000000000e-01 -2.037701159715652466e-01
1.000000000000000000e+00 3.744855821132659912e-01 3.440000116825103760e-01 4.527363181114196777e-01 1.875000000000000000e-01 -8.569124341011047363e-02
