# x, y_pred
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 8.046875000000000000e-01 3.692008852958679199e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 9.765625000000000000e-01 8.069175481796264648e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 3.476562500000000000e-01 5.160737633705139160e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 7.382812500000000000e-01 2.899784445762634277e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 9.062500000000000000e-01 7.789537906646728516e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 8.828125000000000000e-01 7.309603691101074219e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 7.226562500000000000e-01 4.937475323677062988e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 7.187500000000000000e-01 1.971309483051300049e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 5.468750000000000000e-01 2.591011226177215576e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 6.445312500000000000e-01 3.980167806148529053e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 7.812500000000000000e-02 6.169578433036804199e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 9.882812500000000000e-01 8.346844911575317383e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 6.093750000000000000e-01 8.048972487449645996e-02
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 7.500000000000000000e-01 7.610062360763549805e-01
