# x, y_pred
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 6.718750000000000000e-01 3.653579950332641602e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 2.968750000000000000e-01 8.103461265563964844e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 6.171875000000000000e-01 4.976473748683929443e-02
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 2.421875000000000000e-01 5.016561746597290039e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 1.914062500000000000e-01 6.361305713653564453e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 1.367187500000000000e-01 2.558156847953796387e-02
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 4.531250000000000000e-01 2.602069973945617676e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 3.125000000000000000e-01 9.919784069061279297e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 4.257812500000000000e-01 3.330575227737426758e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 8.164062500000000000e-01 7.836413979530334473e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 1.875000000000000000e-01 5.627394914627075195e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 3.789062500000000000e-01 4.417465627193450928e-02
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 8.984375000000000000e-01 2.600840926170349121e-01
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 8.632812500000000000e-01 4.057249426841735840e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 9.375000000000000000e-01 1.865916699171066284e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 7.539062500000000000e-01 6.346442103385925293e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 5.312500000000000000e-01 2.705208957195281982e-02
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 5.156250000000000000e-01 8.957897424697875977e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 8.828125000000000000e-01 7.619089484214782715e-01
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 2.617187500000000000e-01 1.285392791032791138e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 6.132812500000000000e-01 5.403742194175720215e-02
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 5.039062500000000000e-01 4.401524066925048828e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 4.687500000000000000e-01 2.143349200487136841e-01
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 9.765625000000000000e-01 4.536916017532348633e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 6.367187500000000000e-01 1.611826866865158081e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 8.671875000000000000e-01 8.217155337333679199e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 3.828125000000000000e-01 3.123435974121093750e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 3.867187500000000000e-01 3.634807467460632324e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 3.476562500000000000e-01 7.033437490463256836e-02
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 6.328125000000000000e-01 -7.944861412048339844e+00
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 3.281250000000000000e-01 -1.917649078369140625e+01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 4.921875000000000000e-01 -1.884393310546875000e+01
1.000000000000000000e+00 6.296296119689941406e-01 8.000000379979610443e-03 1.243781074881553650e-01 8.281250000000000000e-01 1.322433948516845703e+00
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 7.851562500000000000e-01 -1.350822448730468750e+01
1.000000000000000000e+00 3.827160596847534180e-01 4.880000054836273193e-01 1.840796023607254028e-01 9.453125000000000000e-01 -5.583212375640869141e+00
1.000000000000000000e+00 9.753086566925048828e-01 6.159999966621398926e-01 2.636815905570983887e-01 1.718750000000000000e-01 -5.902078151702880859e+00
1.000000000000000000e+00 8.024691343307495117e-01 8.560000061988830566e-01 2.935323417186737061e-01 9.882812500000000000e-01 -1.000231456756591797e+01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 5.820312500000000000e-01 -1.423375755548477173e-01
1.000000000000000000e+00 5.061728358268737793e-01 5.360000133514404297e-01 3.333333432674407959e-01 5.195312500000000000e-01 -3.463419675827026367e+00
1.000000000000000000e+00 4.115226212888956070e-03 2.639999985694885254e-01 4.029850661754608154e-01 5.781250000000000000e-01 2.492699861526489258e+00
1.000000000000000000e+00 2.263374477624893188e-01 5.040000081062316895e-01 4.328358173370361328e-01 8.789062500000000000e-01 -1.519078850746154785e+00
1.000000000000000000e+00 3.744855821132659912e-01 3.440000116825103760e-01 4.527363181114196777e-01 6.250000000000000000e-02 1.584917545318603516e+00
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 1.015625000000000000e-01 -9.227933883666992188e+00
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 7.812500000000000000e-01 -2.888469219207763672e+00
1.000000000000000000e+00 2.016460895538330078e-01 8.015999794006347656e-01 6.417910456657409668e-01 6.601562500000000000e-01 -2.548498153686523438e+00
1.000000000000000000e+00 2.510288059711456299e-01 3.215999901294708252e-01 7.014925479888916016e-01 5.976562500000000000e-01 6.269635200500488281e+00
1.000000000000000000e+00 6.213991641998291016e-01 2.096000015735626221e-01 7.512437701225280762e-01 9.726562500000000000e-01 8.733605384826660156e+00
1.000000000000000000e+00 4.526748880743980408e-02 3.695999979972839355e-01 8.507462739944458008e-01 2.500000000000000000e-01 8.433279991149902344e+00
1.000000000000000000e+00 9.341563582420349121e-01 8.176000118255615234e-01 8.905472755432128906e-01 5.937500000000000000e-01 1.987839937210083008e+00
1.000000000000000000e+00 9.094650149345397949e-01 5.776000022888183594e-01 9.800994992256164551e-01 7.343750000000000000e-01 6.811609268188476562e+00
1.000000000000000000e+00 3.909465074539184570e-01 9.775999784469604492e-01 9.900497794151306152e-01 9.257812500000000000e-01 4.139095544815063477e-02
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -1.533324241638183594e+00
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -9.679232239723205566e-01
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -6.129196166992187500e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -1.005766749382019043e+00
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 6.018319725990295410e-02
3.750000000000000000e-01 2.222222238779067993e-01 2.399999946355819702e-01 5.940594151616096497e-02 0.000000000000000000e+00 -1.155771732330322266e+00
8.750000000000000000e-01 5.555555820465087891e-01 4.399999976158142090e-01 6.930693238973617554e-02 0.000000000000000000e+00 -4.495113372802734375e+00
6.250000000000000000e-02 8.888888955116271973e-01 6.399999856948852539e-01 7.920791953802108765e-02 0.000000000000000000e+00 3.148761391639709473e-01
5.625000000000000000e-01 3.703703731298446655e-02 8.399999737739562988e-01 8.910891413688659668e-02 0.000000000000000000e+00 -6.056021690368652344e+00
3.125000000000000000e-01 3.703703582286834717e-01 7.999999821186065674e-02 9.900990128517150879e-02 0.000000000000000000e+00 3.269657492637634277e-03
8.125000000000000000e-01 7.037037014961242676e-01 2.800000011920928955e-01 1.089108884334564209e-01 0.000000000000000000e+00 -1.948585391044616699e+00
1.875000000000000000e-01 1.481481492519378662e-01 4.799999892711639404e-01 1.188118830323219299e-01 0.000000000000000000e+00 -1.005075335502624512e+00
6.875000000000000000e-01 4.814814925193786621e-01 6.800000071525573730e-01 1.287128776311874390e-01 0.000000000000000000e+00 -5.268186569213867188e+00
4.375000000000000000e-01 8.148148059844970703e-01 8.799999952316284180e-01 1.386138647794723511e-01 0.000000000000000000e+00 -4.035882472991943359e+00
9.375000000000000000e-01 2.592592537403106689e-01 1.199999973177909851e-01 1.485148519277572632e-01 0.000000000000000000e+00 -6.828399002552032471e-02
3.125000000000000000e-02 5.925925970077514648e-01 3.199999928474426270e-01 1.584158390760421753e-01 0.000000000000000000e+00 5.056949853897094727e-01
5.312500000000000000e-01 9.259259104728698730e-01 5.199999809265136719e-01 1.683168262243270874e-01 0.000000000000000000e+00 -2.246639966964721680e+00
2.812500000000000000e-01 7.407407462596893311e-02 7.200000286102294922e-01 1.782178282737731934e-01 0.000000000000000000e+00 -2.284153223037719727e+00
7.812500000000000000e-01 4.074074029922485352e-01 9.200000166893005371e-01 1.881188154220581055e-01 0.000000000000000000e+00 -7.773960113525390625e+00
1.562500000000000000e-01 7.407407164573669434e-01 1.599999964237213135e-01 1.980198025703430176e-01 0.000000000000000000e+00 5.600295066833496094e-01
6.562500000000000000e-01 1.851851791143417358e-01 3.600000143051147461e-01 2.079207897186279297e-01 0.000000000000000000e+00 -1.737559676170349121e+00
4.062500000000000000e-01 5.185185074806213379e-01 5.600000023841857910e-01 2.178217768669128418e-01 0.000000000000000000e+00 -1.837790250778198242e+00
9.062500000000000000e-01 8.518518805503845215e-01 7.599999904632568359e-01 2.277227789163589478e-01 0.000000000000000000e+00 -6.310350894927978516e+00
9.375000000000000000e-02 2.962962985038757324e-01 9.599999785423278809e-01 2.376237660646438599e-01 0.000000000000000000e+00 -7.284685373306274414e-01
5.937500000000000000e-01 6.296296119689941406e-01 8.000000379979610443e-03 2.475247532129287720e-01 0.000000000000000000e+00 1.779651999473571777e+00
3.437500000000000000e-01 9.629629850387573242e-01 2.080000042915344238e-01 2.574257552623748779e-01 0.000000000000000000e+00 6.538571119308471680e-01
8.437500000000000000e-01 1.234567910432815552e-02 4.079999923706054688e-01 2.673267424106597900e-01 0.000000000000000000e+00 -2.101934909820556641e+00
2.187500000000000000e-01 3.456790149211883545e-01 6.079999804496765137e-01 2.772277295589447021e-01 0.000000000000000000e+00 -9.145016670227050781e-01
7.187500000000000000e-01 6.790123581886291504e-01 8.080000281333923340e-01 2.871287167072296143e-01 0.000000000000000000e+00 -4.882319927215576172e+00
