# x, y_pred
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 8.632812500000000000e-01 8.096973299980163574e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 8.867187500000000000e-01 9.577638506889343262e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 9.101562500000000000e-01 7.879953384399414062e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 3.828125000000000000e-01 2.619816362857818604e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 2.968750000000000000e-01 6.479446887969970703e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 4.687500000000000000e-02 3.936999738216400146e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 8.515625000000000000e-01 6.129559874534606934e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 8.750000000000000000e-01 7.798735499382019043e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 6.875000000000000000e-01 2.664314508438110352e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 7.578125000000000000e-01 9.289632439613342285e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 1.640625000000000000e-01 8.552500009536743164e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 2.265625000000000000e-01 6.787343025207519531e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 6.640625000000000000e-02 3.931991159915924072e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 9.843750000000000000e-01 8.372578620910644531e-01
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 5.937500000000000000e-01 3.615359365940093994e-01
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 6.640625000000000000e-01 1.342460215091705322e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 8.281250000000000000e-01 8.115407228469848633e-01
0.000000000000000000e+00 5.843621492385864258e-01 5.216000080108642578e-01 7.064676880836486816e-01 9.726562500000000000e-01 5.854418873786926270e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 3.125000000000000000e-02 5.835717543959617615e-02
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 8.906250000000000000e-01 7.296794056892395020e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 1.132812500000000000e-01 2.934816777706146240e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 2.031250000000000000e-01 9.460567831993103027e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 3.203125000000000000e-01 2.108334600925445557e-01
0.000000000000000000e+00 3.786008358001708984e-01 5.695999860763549805e-01 8.557214140892028809e-01 2.343750000000000000e-02 3.729968965053558350e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 2.539062500000000000e-01 5.936384797096252441e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 4.218750000000000000e-01 7.527433633804321289e-01
0.000000000000000000e+00 9.711934328079223633e-01 6.976000070571899414e-01 9.353233575820922852e-01 9.218750000000000000e-01 9.678409695625305176e-01
0.000000000000000000e+00 1.316872388124465942e-01 5.375999808311462402e-01 9.552238583564758301e-01 9.609375000000000000e-01 1.391215920448303223e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 8.593750000000000000e-02 5.815482139587402344e-01
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 4.921875000000000000e-01 -5.493472218513488770e-01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 8.789062500000000000e-01 -4.804626941680908203e+00
1.000000000000000000e+00 2.345678955316543579e-01 6.480000019073486328e-01 1.641791015863418579e-01 1.796875000000000000e-01 -2.760426282882690430e+00
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 7.226562500000000000e-01 -3.940836429595947266e+00
1.000000000000000000e+00 9.753086566925048828e-01 6.159999966621398926e-01 2.636815905570983887e-01 4.531250000000000000e-01 -1.568222880363464355e+00
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 5.468750000000000000e-01 -1.189889788627624512e+00
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 1.289062500000000000e-01 1.378316402435302734e+00
1.000000000000000000e+00 2.263374477624893188e-01 5.040000081062316895e-01 4.328358173370361328e-01 9.570312500000000000e-01 -5.800552964210510254e-01
1.000000000000000000e+00 8.930041193962097168e-01 9.039999842643737793e-01 4.427860677242279053e-01 6.406250000000000000e-01 -2.102177619934082031e+00
1.000000000000000000e+00 7.448559403419494629e-01 2.319999933242797852e-01 5.024875402450561523e-01 9.921875000000000000e-01 1.497222423553466797e+00
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 7.890625000000000000e-01 -4.997419416904449463e-01
1.000000000000000000e+00 8.683127760887145996e-01 2.416000068187713623e-01 6.517412662506103516e-01 1.328125000000000000e-01 2.316700458526611328e+00
1.000000000000000000e+00 6.460905075073242188e-01 6.416000127792358398e-01 6.616915464401245117e-01 5.195312500000000000e-01 2.701331377029418945e-01
1.000000000000000000e+00 6.954732537269592285e-01 4.815999865531921387e-01 6.815920472145080566e-01 8.320312500000000000e-01 1.207469344139099121e+00
1.000000000000000000e+00 4.732510149478912354e-01 8.816000223159790039e-01 6.915422677993774414e-01 5.312500000000000000e-01 -9.144650101661682129e-01
1.000000000000000000e+00 8.436213731765747070e-01 9.616000056266784668e-01 7.412935495376586914e-01 3.046875000000000000e-01 -7.910636663436889648e-01
1.000000000000000000e+00 3.251028954982757568e-01 8.496000170707702637e-01 7.910447716712951660e-01 4.609375000000000000e-01 -2.956298589706420898e-01
1.000000000000000000e+00 9.917695522308349609e-01 2.896000146865844727e-01 8.009950518608093262e-01 4.687500000000000000e-01 3.068852663040161133e+00
1.000000000000000000e+00 7.860082387924194336e-01 5.296000242233276367e-01 8.308457732200622559e-01 3.671875000000000000e-01 1.855484366416931152e+00
1.000000000000000000e+00 7.119341492652893066e-01 7.695999741554260254e-01 8.606964945793151855e-01 1.484375000000000000e-01 7.568666338920593262e-01
1.000000000000000000e+00 2.674897015094757080e-01 4.176000058650970459e-01 8.805969953536987305e-01 2.421875000000000000e-01 2.349610567092895508e+00
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -6.163144707679748535e-01
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -8.235171437263488770e-02
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -2.085115671157836914e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -1.011368036270141602e-01
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 1.686941832304000854e-03
3.750000000000000000e-01 2.222222238779067993e-01 2.399999946355819702e-01 5.940594151616096497e-02 0.000000000000000000e+00 -5.062863826751708984e-01
8.750000000000000000e-01 5.555555820465087891e-01 4.399999976158142090e-01 6.930693238973617554e-02 0.000000000000000000e+00 -1.409570097923278809e+00
6.250000000000000000e-02 8.888888955116271973e-01 6.399999856948852539e-01 7.920791953802108765e-02 0.000000000000000000e+00 6.642308235168457031e-01
5.625000000000000000e-01 3.703703731298446655e-02 8.399999737739562988e-01 8.910891413688659668e-02 0.000000000000000000e+00 -2.044182300567626953e+00
3.125000000000000000e-01 3.703703582286834717e-01 7.999999821186065674e-02 9.900990128517150879e-02 0.000000000000000000e+00 -5.416346713900566101e-02
8.125000000000000000e-01 7.037037014961242676e-01 2.800000011920928955e-01 1.089108884334564209e-01 0.000000000000000000e+00 -6.344463229179382324e-01
1.875000000000000000e-01 1.481481492519378662e-01 4.799999892711639404e-01 1.188118830323219299e-01 0.000000000000000000e+00 -3.480771481990814209e-01
6.875000000000000000e-01 4.814814925193786621e-01 6.800000071525573730e-01 1.287128776311874390e-01 0.000000000000000000e+00 -1.588008999824523926e+00
4.375000000000000000e-01 8.148148059844970703e-01 8.799999952316284180e-01 1.386138647794723511e-01 0.000000000000000000e+00 -9.627375602722167969e-01
9.375000000000000000e-01 2.592592537403106689e-01 1.199999973177909851e-01 1.485148519277572632e-01 0.000000000000000000e+00 -3.410094678401947021e-01
3.125000000000000000e-02 5.925925970077514648e-01 3.199999928474426270e-01 1.584158390760421753e-01 0.000000000000000000e+00 5.198950171470642090e-01
5.312500000000000000e-01 9.259259104728698730e-01 5.199999809265136719e-01 1.683168262243270874e-01 0.000000000000000000e+00 -4.629433751106262207e-01
2.812500000000000000e-01 7.407407462596893311e-02 7.200000286102294922e-01 1.782178282737731934e-01 0.000000000000000000e+00 -8.402109742164611816e-01
7.812500000000000000e-01 4.074074029922485352e-01 9.200000166893005371e-01 1.881188154220581055e-01 0.000000000000000000e+00 -2.342445611953735352e+00
1.562500000000000000e-01 7.407407164573669434e-01 1.599999964237213135e-01 1.980198025703430176e-01 0.000000000000000000e+00 5.209152102470397949e-01
6.562500000000000000e-01 1.851851791143417358e-01 3.600000143051147461e-01 2.079207897186279297e-01 0.000000000000000000e+00 -8.113470077514648438e-01
4.062500000000000000e-01 5.185185074806213379e-01 5.600000023841857910e-01 2.178217768669128418e-01 0.000000000000000000e+00 -5.306912660598754883e-01
9.062500000000000000e-01 8.518518805503845215e-01 7.599999904632568359e-01 2.277227789163589478e-01 0.000000000000000000e+00 -1.726344108581542969e+00
9.375000000000000000e-02 2.962962985038757324e-01 9.599999785423278809e-01 2.376237660646438599e-01 0.000000000000000000e+00 -8.098202943801879883e-02
5.937500000000000000e-01 6.296296119689941406e-01 8.000000379979610443e-03 2.475247532129287720e-01 0.000000000000000000e+00 4.363339245319366455e-01
3.437500000000000000e-01 9.629629850387573242e-01 2.080000042915344238e-01 2.574257552623748779e-01 0.000000000000000000e+00 5.035207867622375488e-01
8.437500000000000000e-01 1.234567910432815552e-02 4.079999923706054688e-01 2.673267424106597900e-01 0.000000000000000000e+00 -9.789814352989196777e-01
