# x, y_pred
0.000000000000000000e+00 6.666666865348815918e-01 4.000000059604644775e-01 9.950248524546623230e-03 8.320312500000000000e-01 6.656627058982849121e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 6.015625000000000000e-01 3.697461187839508057e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 6.757812500000000000e-01 7.343549281358718872e-02
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 2.265625000000000000e-01 1.274717301130294800e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 8.164062500000000000e-01 5.678776502609252930e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 4.453125000000000000e-01 1.979981213808059692e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 2.226562500000000000e-01 5.389089584350585938e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 3.984375000000000000e-01 3.150086104869842529e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 1.562500000000000000e-02 7.712218165397644043e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 5.156250000000000000e-01 4.891235828399658203e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 5.937500000000000000e-01 8.493676781654357910e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 6.640625000000000000e-01 6.949552893638610840e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 3.125000000000000000e-01 7.581281065940856934e-01
0.000000000000000000e+00 3.127571940422058105e-01 4.415999948978424072e-01 6.567164063453674316e-01 3.632812500000000000e-01 3.072586059570312500e-01
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 1.406250000000000000e-01 1.443695276975631714e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 5.976562500000000000e-01 4.367005527019500732e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 7.421875000000000000e-01 2.134727537631988525e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 8.750000000000000000e-01 6.477220654487609863e-01
