# x, y_pred
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 2.187500000000000000e-01 1.455330401659011841e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 6.562500000000000000e-01 8.146812319755554199e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 5.078125000000000000e-02 5.902081131935119629e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 9.531250000000000000e-01 2.941204905509948730e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 3.906250000000000000e-01 9.615849852561950684e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 7.812500000000000000e-02 2.721449732780456543e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 9.570312500000000000e-01 2.615000307559967041e-02
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 5.078125000000000000e-01 2.483692914247512817e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 1.445312500000000000e-01 3.983461856842041016e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 6.796875000000000000e-01 1.710078567266464233e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 8.046875000000000000e-01 6.147903800010681152e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 9.140625000000000000e-01 7.820094823837280273e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 1.640625000000000000e-01 9.300230145454406738e-01
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 5.000000000000000000e-01 4.089041352272033691e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 4.765625000000000000e-01 1.660083234310150146e-02
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 2.539062500000000000e-01 6.853266358375549316e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 4.296875000000000000e-01 4.606736302375793457e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 6.640625000000000000e-02 7.572531104087829590e-01
0.000000000000000000e+00 5.349794030189514160e-01 4.160000011324882507e-02 6.467661857604980469e-01 5.351562500000000000e-01 5.364321470260620117e-01
