# x, y_pred
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 4.882812500000000000e-01 5.923990011215209961e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 4.609375000000000000e-01 2.948742508888244629e-01
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 3.671875000000000000e-01 3.451733291149139404e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 1.328125000000000000e-01 7.176024913787841797e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 5.156250000000000000e-01 4.186304509639739990e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 3.984375000000000000e-01 8.635931015014648438e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 2.539062500000000000e-01 2.487335801124572754e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 5.546875000000000000e-01 9.738053381443023682e-02
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 9.765625000000000000e-02 5.582972764968872070e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 7.734375000000000000e-01 8.560882806777954102e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 8.125000000000000000e-01 6.816975474357604980e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 3.164062500000000000e-01 9.048865437507629395e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 8.203125000000000000e-02 3.884401321411132812e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 5.351562500000000000e-01 8.422866463661193848e-02
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 8.437500000000000000e-01 7.546002864837646484e-01
0.000000000000000000e+00 5.843621492385864258e-01 5.216000080108642578e-01 7.064676880836486816e-01 9.726562500000000000e-01 5.862233638763427734e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 3.789062500000000000e-01 2.878846228122711182e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 6.601562500000000000e-01 4.372734129428863525e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 6.250000000000000000e-02 6.569495797157287598e-01
0.000000000000000000e+00 8.230452984571456909e-02 5.759999901056289673e-02 8.955224156379699707e-01 7.968750000000000000e-01 8.980473875999450684e-02
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 9.257812500000000000e-01 5.750280022621154785e-01
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 5.312500000000000000e-01 -2.546430826187133789e+00
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 7.656250000000000000e-01 -4.626978933811187744e-01
1.000000000000000000e+00 8.518518805503845215e-01 7.599999904632568359e-01 1.144278571009635925e-01 6.289062500000000000e-01 -1.702812075614929199e+00
