# x, y_pred
0.000000000000000000e+00 6.666666865348815918e-01 4.000000059604644775e-01 9.950248524546623230e-03 1.289062500000000000e-01 7.732062339782714844e-01
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 3.671875000000000000e-01 1.163269400596618652e+00
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 8.320312500000000000e-01 5.340207815170288086e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 6.640625000000000000e-01 4.215898513793945312e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 2.539062500000000000e-01 6.619858145713806152e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 6.562500000000000000e-01 5.018179416656494141e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 2.812500000000000000e-01 9.012703895568847656e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 2.265625000000000000e-01 8.667773604393005371e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 7.343750000000000000e-01 1.248112797737121582e+00
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 8.125000000000000000e-01 1.099269032478332520e+00
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 7.031250000000000000e-02 5.500424504280090332e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 9.921875000000000000e-01 9.132580161094665527e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 9.375000000000000000e-01 6.447827219963073730e-01
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 3.281250000000000000e-01 1.262264013290405273e+00
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 3.945312500000000000e-01 9.697307348251342773e-01
