# x, y_pred
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 5.234375000000000000e-01 3.998060822486877441e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 6.718750000000000000e-01 2.890474200248718262e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 8.906250000000000000e-01 9.175011515617370605e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 6.953125000000000000e-01 1.131202101707458496e+00
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 2.851562500000000000e-01 6.092861294746398926e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 3.203125000000000000e-01 9.997310042381286621e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 7.421875000000000000e-02 9.661884903907775879e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 5.859375000000000000e-01 3.063095211982727051e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 4.414062500000000000e-01 1.154302120208740234e+00
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 9.101562500000000000e-01 9.082593917846679688e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 7.734375000000000000e-01 3.544996380805969238e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 6.250000000000000000e-02 5.929659605026245117e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 4.257812500000000000e-01 4.342893362045288086e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 8.593750000000000000e-01 8.274359107017517090e-01
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 5.468750000000000000e-02 9.938737154006958008e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 7.695312500000000000e-01 4.926803112030029297e-01
0.000000000000000000e+00 8.230452425777912140e-03 4.896000027656555176e-01 8.059701323509216309e-01 8.671875000000000000e-01 7.318107485771179199e-01
0.000000000000000000e+00 6.748971343040466309e-01 8.895999789237976074e-01 8.159204125404357910e-01 1.718750000000000000e-01 1.107481598854064941e+00
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 5.820312500000000000e-01 5.724062919616699219e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 4.531250000000000000e-01 1.177709221839904785e+00
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 5.976562500000000000e-01 2.705326676368713379e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 6.640625000000000000e-02 5.972802042961120605e-01
1.000000000000000000e+00 7.777777910232543945e-01 3.999999910593032837e-02 2.487562224268913269e-02 5.546875000000000000e-01 3.994436562061309814e-02
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 9.570312500000000000e-01 4.068015217781066895e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 1.015625000000000000e-01 8.051268458366394043e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 4.609375000000000000e-01 8.847988247871398926e-01
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 9.375000000000000000e-02 3.275435566902160645e-01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 8.476562500000000000e-01 2.962698936462402344e-01
1.000000000000000000e+00 4.320987761020660400e-01 7.760000228881835938e-01 3.631840944290161133e-01 5.664062500000000000e-01 7.753432393074035645e-01
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 9.296875000000000000e-01 6.628874540328979492e-01
1.000000000000000000e+00 1.522633731365203857e-01 7.440000176429748535e-01 4.626865684986114502e-01 1.171875000000000000e-01 7.431023120880126953e-01
1.000000000000000000e+00 9.670782089233398438e-01 4.720000028610229492e-01 5.323383212089538574e-01 3.320312500000000000e-01 4.723009467124938965e-01
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 1.640625000000000000e-01 3.131389915943145752e-01
