# x, y_pred
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 5.664062500000000000e-01 6.978513598442077637e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 7.343750000000000000e-01 5.357279181480407715e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 3.671875000000000000e-01 1.296519994735717773e+00
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 1.953125000000000000e-01 8.257123231887817383e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 2.890625000000000000e-01 1.212623596191406250e+00
0.000000000000000000e+00 4.691357910633087158e-01 6.560000181198120117e-01 2.885572016239166260e-01 1.796875000000000000e-01 1.062481403350830078e+00
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 8.593750000000000000e-01 5.051655173301696777e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 9.882812500000000000e-01 6.278932690620422363e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 9.140625000000000000e-01 1.023036003112792969e+00
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 5.546875000000000000e-01 8.740353584289550781e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 7.382812500000000000e-01 1.077106714248657227e+00
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 7.187500000000000000e-01 1.217111229896545410e+00
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 7.421875000000000000e-01 1.085905194282531738e+00
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 4.570312500000000000e-01 5.344952344894409180e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 6.562500000000000000e-01 1.202247142791748047e+00
0.000000000000000000e+00 3.786008358001708984e-01 5.695999860763549805e-01 8.557214140892028809e-01 2.343750000000000000e-02 9.827958941459655762e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 3.281250000000000000e-01 6.307349205017089844e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 1.171875000000000000e-01 5.546464323997497559e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 6.796875000000000000e-01 5.945419073104858398e-01
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 8.906250000000000000e-01 4.363928139209747314e-01
1.000000000000000000e+00 7.037037014961242676e-01 2.800000011920928955e-01 5.472636967897415161e-02 7.265625000000000000e-01 2.779136002063751221e-01
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 6.328125000000000000e-01 5.160448551177978516e-01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 5.078125000000000000e-01 9.123468399047851562e-01
1.000000000000000000e+00 8.518518805503845215e-01 7.599999904632568359e-01 1.144278571009635925e-01 2.968750000000000000e-01 7.541735172271728516e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 2.070312500000000000e-01 8.019342422485351562e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 7.812500000000000000e-01 8.817156553268432617e-01
1.000000000000000000e+00 6.049382686614990234e-01 7.279999852180480957e-01 2.139303535223007202e-01 7.578125000000000000e-01 7.232589125633239746e-01
