# x, y_pred
0.000000000000000000e+00 6.666666865348815918e-01 4.000000059604644775e-01 9.950248524546623230e-03 7.226562500000000000e-01 8.053389787673950195e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 8.281250000000000000e-01 1.032682538032531738e+00
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 2.851562500000000000e-01 4.608044326305389404e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 8.203125000000000000e-02 8.537039756774902344e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 6.601562500000000000e-01 1.226290106773376465e+00
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 8.320312500000000000e-01 5.399113893508911133e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 5.156250000000000000e-01 9.339249134063720703e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 4.062500000000000000e-01 7.779723405838012695e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 9.101562500000000000e-01 8.220722675323486328e-01
0.000000000000000000e+00 4.691357910633087158e-01 6.560000181198120117e-01 2.885572016239166260e-01 3.515625000000000000e-01 1.055348157882690430e+00
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 5.546875000000000000e-01 5.096006989479064941e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 6.484375000000000000e-01 7.147368192672729492e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 1.132812500000000000e-01 1.310804367065429688e+00
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 5.351562500000000000e-01 1.167858004570007324e+00
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 3.867187500000000000e-01 5.277203917503356934e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 2.695312500000000000e-01 1.145125031471252441e+00
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 2.226562500000000000e-01 6.171827316284179688e-01
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 4.218750000000000000e-01 1.081746339797973633e+00
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 9.570312500000000000e-01 7.718502283096313477e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 1.562500000000000000e-02 1.046337723731994629e+00
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 5.117187500000000000e-01 7.436319589614868164e-01
0.000000000000000000e+00 8.230452984571456909e-02 5.759999901056289673e-02 8.955224156379699707e-01 3.515625000000000000e-02 4.766924679279327393e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 4.882812500000000000e-01 1.168162584304809570e+00
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 1.640625000000000000e-01 5.954198837280273438e-01
1.000000000000000000e+00 7.777777910232543945e-01 3.999999910593032837e-02 2.487562224268913269e-02 5.859375000000000000e-01 3.978943824768066406e-02
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 5.703125000000000000e-01 5.167626142501831055e-01
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 3.437500000000000000e-01 3.582030534744262695e-01
1.000000000000000000e+00 8.518518805503845215e-01 7.599999904632568359e-01 1.144278571009635925e-01 4.609375000000000000e-01 7.547487020492553711e-01
