# x, y_pred
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 9.921875000000000000e-01 9.284614324569702148e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 2.734375000000000000e-01 1.153131365776062012e+00
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 3.125000000000000000e-01 8.224601745605468750e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 1.250000000000000000e-01 2.658829391002655029e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 5.468750000000000000e-01 8.983582258224487305e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 3.320312500000000000e-01 3.171026706695556641e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 6.601562500000000000e-01 7.933932542800903320e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 1.875000000000000000e-01 4.461409747600555420e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 2.617187500000000000e-01 7.640021443367004395e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 6.796875000000000000e-01 9.901464581489562988e-01
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 6.171875000000000000e-01 2.575741410255432129e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 3.515625000000000000e-01 6.552368998527526855e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 1.406250000000000000e-01 4.960598051548004150e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 8.828125000000000000e-01 7.321106791496276855e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 7.617187500000000000e-01 5.749437808990478516e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 7.578125000000000000e-01 4.178060591220855713e-01
0.000000000000000000e+00 6.090534925460815430e-01 9.919999837875366211e-01 6.169154047966003418e-01 3.828125000000000000e-01 1.185177206993103027e+00
0.000000000000000000e+00 1.399177014827728271e-01 6.815999746322631836e-01 6.865671873092651367e-01 5.390625000000000000e-01 9.001907110214233398e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 4.921875000000000000e-01 3.496274054050445557e-01
0.000000000000000000e+00 5.843621492385864258e-01 5.216000080108642578e-01 7.064676880836486816e-01 7.265625000000000000e-01 7.441595196723937988e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 7.226562500000000000e-01 6.338632106781005859e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 4.101562500000000000e-01 8.688727617263793945e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 1.601562500000000000e-01 3.175508379936218262e-01
0.000000000000000000e+00 6.748971343040466309e-01 8.895999789237976074e-01 8.159204125404357910e-01 1.953125000000000000e-01 1.096134424209594727e+00
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 2.851562500000000000e-01 5.583296418190002441e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 4.453125000000000000e-01 2.582807838916778564e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 7.695312500000000000e-01 5.907113552093505859e-01
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 9.531250000000000000e-01 4.332877695560455322e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 7.421875000000000000e-01 7.975982427597045898e-01
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 4.062500000000000000e-01 8.935603499412536621e-02
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 4.257812500000000000e-01 3.260158598423004150e-01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 4.687500000000000000e-01 1.688565760850906372e-01
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 9.140625000000000000e-01 9.563192129135131836e-01
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 1.953125000000000000e-02 2.167542427778244019e-01
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 2.695312500000000000e-01 2.960287034511566162e-02
1.000000000000000000e+00 2.263374477624893188e-01 5.040000081062316895e-01 4.328358173370361328e-01 4.296875000000000000e-01 5.028092265129089355e-01
1.000000000000000000e+00 8.930041193962097168e-01 9.039999842643737793e-01 4.427860677242279053e-01 3.164062500000000000e-01 8.963336348533630371e-01
1.000000000000000000e+00 3.744855821132659912e-01 3.440000116825103760e-01 4.527363181114196777e-01 9.570312500000000000e-01 3.457033634185791016e-01
1.000000000000000000e+00 1.522633731365203857e-01 7.440000176429748535e-01 4.626865684986114502e-01 5.312500000000000000e-01 7.394586801528930664e-01
1.000000000000000000e+00 8.189300298690795898e-01 1.840000003576278687e-01 4.726368188858032227e-01 8.437500000000000000e-01 1.886463612318038940e-01
1.000000000000000000e+00 5.226337313652038574e-01 6.320000290870666504e-01 5.124378204345703125e-01 9.687500000000000000e-01 6.302233338356018066e-01
1.000000000000000000e+00 9.670782089233398438e-01 4.720000028610229492e-01 5.323383212089538574e-01 6.328125000000000000e-01 4.731681346893310547e-01
1.000000000000000000e+00 3.497942388057708740e-01 8.719999790191650391e-01 5.422885417938232422e-01 1.289062500000000000e-01 8.668524622917175293e-01
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 3.750000000000000000e-01 3.158837258815765381e-01
1.000000000000000000e+00 5.720164775848388672e-01 1.519999951124191284e-01 5.721393227577209473e-01 9.218750000000000000e-01 1.588233262300491333e-01
1.000000000000000000e+00 7.201645970344543457e-01 9.520000219345092773e-01 5.920398235321044922e-01 5.546875000000000000e-01 9.464942216873168945e-01
1.000000000000000000e+00 4.979423880577087402e-01 3.919999897480010986e-01 6.019900441169738770e-01 3.437500000000000000e-01 3.956673145294189453e-01
1.000000000000000000e+00 2.880658395588397980e-02 8.160000294446945190e-02 6.716417670249938965e-01 2.578125000000000000e-01 9.110571444034576416e-02
1.000000000000000000e+00 2.510288059711456299e-01 3.215999901294708252e-01 7.014925479888916016e-01 7.812500000000000000e-02 3.274140954017639160e-01
1.000000000000000000e+00 9.176954627037048340e-01 7.215999960899353027e-01 7.114427685737609863e-01 8.671875000000000000e-01 7.213853597640991211e-01
1.000000000000000000e+00 5.473250746726989746e-01 4.496000111103057861e-01 7.810945510864257812e-01 6.953125000000000000e-01 4.551854133605957031e-01
1.000000000000000000e+00 9.917695522308349609e-01 2.896000146865844727e-01 8.009950518608093262e-01 9.882812500000000000e-01 2.978240251541137695e-01
1.000000000000000000e+00 7.860082387924194336e-01 5.296000242233276367e-01 8.308457732200622559e-01 2.343750000000000000e-01 5.342613458633422852e-01
