# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 1.914062500000000000e-01 5.701569318771362305e-01
0.000000000000000000e+00 6.666666865348815918e-01 4.000000059604644775e-01 9.950248524546623230e-03 7.851562500000000000e-01 7.570946216583251953e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 7.226562500000000000e-01 9.758249521255493164e-01
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 4.101562500000000000e-01 5.300257205963134766e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 3.046875000000000000e-01 1.229539632797241211e+00
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 8.828125000000000000e-01 6.226762533187866211e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 5.859375000000000000e-01 1.208410263061523438e+00
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 7.265625000000000000e-01 8.270076513290405273e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 9.140625000000000000e-01 6.694560050964355469e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 6.796875000000000000e-01 1.045489907264709473e+00
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 8.281250000000000000e-01 1.239119768142700195e+00
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 8.789062500000000000e-01 1.102700829505920410e+00
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 8.007812500000000000e-01 4.093523025512695312e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 8.906250000000000000e-01 7.162492275238037109e-01
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 5.000000000000000000e-01 1.104094147682189941e+00
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 3.984375000000000000e-01 3.901532888412475586e-01
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 7.812500000000000000e-03 7.078529596328735352e-01
0.000000000000000000e+00 2.304526716470718384e-01 7.296000123023986816e-01 8.358209133148193359e-01 5.546875000000000000e-01 1.077439665794372559e+00
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 5.703125000000000000e-01 6.748148202896118164e-01
0.000000000000000000e+00 1.316872388124465942e-01 5.375999808311462402e-01 9.552238583564758301e-01 4.414062500000000000e-01 9.064601659774780273e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 2.070312500000000000e-01 1.126042366027832031e+00
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 6.367187500000000000e-01 5.936661958694458008e-01
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 7.656250000000000000e-01 3.573136031627655029e-01
1.000000000000000000e+00 3.827160596847534180e-01 4.880000054836273193e-01 1.840796023607254028e-01 1.250000000000000000e-01 4.846450090408325195e-01
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 4.726562500000000000e-01 3.266386091709136963e-01
1.000000000000000000e+00 6.049382686614990234e-01 7.279999852180480957e-01 2.139303535223007202e-01 6.132812500000000000e-01 7.223842144012451172e-01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 1.562500000000000000e-01 1.686404049396514893e-01
