# x, y_pred
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 5.546875000000000000e-01 8.925212621688842773e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 7.500000000000000000e-01 7.743242979049682617e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 1.289062500000000000e-01 5.849140882492065430e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 7.851562500000000000e-01 4.806275665760040283e-02
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 8.515625000000000000e-01 7.248480319976806641e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 2.343750000000000000e-01 7.873604297637939453e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 1.367187500000000000e-01 5.646729469299316406e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 8.632812500000000000e-01 7.422637343406677246e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 2.695312500000000000e-01 2.724092006683349609e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 3.867187500000000000e-01 8.573084473609924316e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 6.953125000000000000e-01 9.076930284500122070e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 9.375000000000000000e-02 8.359881043434143066e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 2.382812500000000000e-01 1.095353513956069946e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 5.351562500000000000e-01 5.317254662513732910e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 7.226562500000000000e-01 9.928926229476928711e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 4.921875000000000000e-01 9.747599065303802490e-02
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 4.375000000000000000e-01 7.747788429260253906e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 4.140625000000000000e-01 6.544010341167449951e-02
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 4.218750000000000000e-01 1.836219877004623413e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 6.132812500000000000e-01 9.071277379989624023e-01
0.000000000000000000e+00 5.349794030189514160e-01 4.160000011324882507e-02 6.467661857604980469e-01 3.828125000000000000e-01 5.587747693061828613e-01
