# x, y_pred
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 2.851562500000000000e-01 4.362809360027313232e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 9.218750000000000000e-01 7.859047651290893555e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 6.093750000000000000e-01 2.896558344364166260e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 8.984375000000000000e-01 9.508807659149169922e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 6.796875000000000000e-01 7.959774732589721680e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 9.140625000000000000e-01 5.748762488365173340e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 3.671875000000000000e-01 4.156598448753356934e-02
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 5.390625000000000000e-01 4.916084110736846924e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 5.312500000000000000e-01 4.188399016857147217e-01
0.000000000000000000e+00 4.691357910633087158e-01 6.560000181198120117e-01 2.885572016239166260e-01 4.843750000000000000e-01 4.752572178840637207e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 1.757812500000000000e-01 9.457232058048248291e-02
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 7.734375000000000000e-01 7.649045586585998535e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 7.539062500000000000e-01 1.096696704626083374e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 3.945312500000000000e-01 7.845044732093811035e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 3.476562500000000000e-01 7.103607058525085449e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 3.515625000000000000e-01 9.011629819869995117e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 8.945312500000000000e-01 9.824825823307037354e-02
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 9.375000000000000000e-02 8.099798560142517090e-01
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 2.968750000000000000e-01 5.107792615890502930e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 4.140625000000000000e-01 9.458310008049011230e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 4.687500000000000000e-01 8.237959146499633789e-01
0.000000000000000000e+00 8.230452984571456909e-02 5.759999901056289673e-02 8.955224156379699707e-01 1.718750000000000000e-01 1.151669919490814209e-01
0.000000000000000000e+00 5.267489552497863770e-01 8.575999736785888672e-01 9.154228568077087402e-01 2.343750000000000000e-02 5.241129398345947266e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 2.617187500000000000e-01 5.734212398529052734e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 5.117187500000000000e-01 7.336559891700744629e-01
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 9.765625000000000000e-02 -1.456091284751892090e+00
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 4.414062500000000000e-01 -6.651775240898132324e-01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 9.062500000000000000e-01 -1.439878225326538086e+00
1.000000000000000000e+00 8.518518805503845215e-01 7.599999904632568359e-01 1.144278571009635925e-01 7.695312500000000000e-01 -1.023271083831787109e+00
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 7.421875000000000000e-02 1.886589974164962769e-01
1.000000000000000000e+00 3.580246865749359131e-01 5.600000172853469849e-02 2.736318409442901611e-01 9.765625000000000000e-01 5.837236046791076660e-01
1.000000000000000000e+00 8.024691343307495117e-01 8.560000061988830566e-01 2.935323417186737061e-01 2.265625000000000000e-01 -7.083867192268371582e-01
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 8.437500000000000000e-01 9.290480017662048340e-01
1.000000000000000000e+00 8.765432238578796387e-01 4.239999949932098389e-01 3.830845654010772705e-01 7.187500000000000000e-01 2.573143243789672852e-01
1.000000000000000000e+00 3.744855821132659912e-01 3.440000116825103760e-01 4.527363181114196777e-01 3.203125000000000000e-01 5.083636045455932617e-01
