# x, y_pred
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 4.570312500000000000e-01 8.773435950279235840e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 1.601562500000000000e-01 3.648625314235687256e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 8.593750000000000000e-02 5.010098591446876526e-02
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 7.851562500000000000e-01 9.285396933555603027e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 8.593750000000000000e-01 4.191533029079437256e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 9.531250000000000000e-01 3.295013308525085449e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 2.812500000000000000e-01 4.866348803043365479e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 5.312500000000000000e-01 9.297355413436889648e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 8.164062500000000000e-01 7.641214132308959961e-01
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 7.539062500000000000e-01 3.636106550693511963e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 3.515625000000000000e-01 8.090550899505615234e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 4.101562500000000000e-01 9.444267153739929199e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 6.015625000000000000e-01 6.623425483703613281e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 6.484375000000000000e-01 1.568242609500885010e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 3.125000000000000000e-01 6.004147529602050781e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 5.000000000000000000e-01 3.664796054363250732e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 9.687500000000000000e-01 7.189078927040100098e-01
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 7.812500000000000000e-03 -5.753685906529426575e-02
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 1.171875000000000000e-01 -2.425171434879302979e-01
1.000000000000000000e+00 4.567901194095611572e-01 2.479999959468841553e-01 1.542288511991500854e-01 7.968750000000000000e-01 -5.093287676572799683e-03
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 3.281250000000000000e-01 1.623157709836959839e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 2.070312500000000000e-01 -1.439840346574783325e-01
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 9.062500000000000000e-01 -5.327231884002685547e-01
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 4.257812500000000000e-01 1.882828474044799805e-01
1.000000000000000000e+00 1.358024626970291138e-01 4.560000002384185791e-01 2.835820913314819336e-01 6.914062500000000000e-01 -1.785539090633392334e-03
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 4.140625000000000000e-01 2.317727804183959961e-01
1.000000000000000000e+00 7.283950448036193848e-01 1.360000073909759521e-01 3.233830928802490234e-01 3.984375000000000000e-01 4.453900158405303955e-01
1.000000000000000000e+00 5.061728358268737793e-01 5.360000133514404297e-01 3.333333432674407959e-01 5.195312500000000000e-01 4.378956556320190430e-02
1.000000000000000000e+00 2.839506268501281738e-01 9.359999895095825195e-01 3.432835936546325684e-01 8.125000000000000000e-01 -3.392148017883300781e-01
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 1.562500000000000000e-02 5.952827930450439453e-01
1.000000000000000000e+00 6.543210148811340332e-01 8.240000009536743164e-01 3.930348157882690430e-01 2.734375000000000000e-01 -1.099194437265396118e-01
1.000000000000000000e+00 4.115226212888956070e-03 2.639999985694885254e-01 4.029850661754608154e-01 7.578125000000000000e-01 4.025030434131622314e-01
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 5.664062500000000000e-01 8.674126863479614258e-02
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 8.867187500000000000e-01 6.411280632019042969e-01
1.000000000000000000e+00 1.522633731365203857e-01 7.440000176429748535e-01 4.626865684986114502e-01 1.289062500000000000e-01 4.252047091722488403e-02
1.000000000000000000e+00 5.967078208923339844e-01 5.839999914169311523e-01 4.825870692729949951e-01 8.945312500000000000e-01 2.892225682735443115e-01
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 1.875000000000000000e-01 3.265572488307952881e-01
1.000000000000000000e+00 7.201645970344543457e-01 9.520000219345092773e-01 5.920398235321044922e-01 9.765625000000000000e-02 1.364530324935913086e-01
