# x, y_pred
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 7.617187500000000000e-01 2.106840610504150391e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 5.234375000000000000e-01 3.596823513507843018e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 3.320312500000000000e-01 9.474688768386840820e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 2.500000000000000000e-01 4.855334162712097168e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 1.953125000000000000e-02 2.647761404514312744e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 1.289062500000000000e-01 6.446099877357482910e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 5.156250000000000000e-01 9.381938725709915161e-03
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 6.601562500000000000e-01 2.523313760757446289e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 8.437500000000000000e-01 8.395394086837768555e-01
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 9.726562500000000000e-01 7.200086712837219238e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 3.867187500000000000e-01 3.376983702182769775e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 3.476562500000000000e-01 7.875741124153137207e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 3.515625000000000000e-01 7.207723855972290039e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 6.914062500000000000e-01 4.611497521400451660e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 4.687500000000000000e-01 9.079298973083496094e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 1.640625000000000000e-01 1.298391819000244141e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 8.750000000000000000e-01 7.631114721298217773e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 3.125000000000000000e-02 6.594742834568023682e-02
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 2.031250000000000000e-01 9.375154376029968262e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 7.031250000000000000e-01 2.198766916990280151e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 6.718750000000000000e-01 8.627967238426208496e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 8.476562500000000000e-01 3.014549016952514648e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 3.007812500000000000e-01 3.732429742813110352e-01
0.000000000000000000e+00 1.316872388124465942e-01 5.375999808311462402e-01 9.552238583564758301e-01 6.484375000000000000e-01 1.301511377096176147e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 9.843750000000000000e-01 7.401891350746154785e-01
1.000000000000000000e+00 7.777777910232543945e-01 3.999999910593032837e-02 2.487562224268913269e-02 6.640625000000000000e-02 -9.774166345596313477e-02
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 1.406250000000000000e-01 -1.673640727996826172e+00
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 2.382812500000000000e-01 -3.343395709991455078e+00
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 1.367187500000000000e-01 -1.043273925781250000e+00
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 5.117187500000000000e-01 -1.118095874786376953e+00
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 6.328125000000000000e-01 4.659631252288818359e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 8.203125000000000000e-02 -1.164329886436462402e+00
1.000000000000000000e+00 9.753086566925048828e-01 6.159999966621398926e-01 2.636815905570983887e-01 1.718750000000000000e-01 -1.173661351203918457e+00
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 9.296875000000000000e-01 2.535191476345062256e-01
1.000000000000000000e+00 7.283950448036193848e-01 1.360000073909759521e-01 3.233830928802490234e-01 5.546875000000000000e-01 9.887282252311706543e-01
1.000000000000000000e+00 4.320987761020660400e-01 7.760000228881835938e-01 3.631840944290161133e-01 1.445312500000000000e-01 -1.400930404663085938e+00
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 5.000000000000000000e-01 -6.656811237335205078e-01
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 5.078125000000000000e-01 1.617648959159851074e+00
1.000000000000000000e+00 5.226337313652038574e-01 6.320000290870666504e-01 5.124378204345703125e-01 1.132812500000000000e-01 -9.037448465824127197e-02
1.000000000000000000e+00 3.004115223884582520e-01 7.199999690055847168e-02 5.223880410194396973e-01 7.421875000000000000e-02 2.262785196304321289e+00
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 7.812500000000000000e-03 1.424995303153991699e+00
1.000000000000000000e+00 7.201645970344543457e-01 9.520000219345092773e-01 5.920398235321044922e-01 3.203125000000000000e-01 -9.126050472259521484e-01
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 5.195312500000000000e-01 -2.774120271205902100e-01
1.000000000000000000e+00 4.238682985305786133e-01 4.016000032424926758e-01 6.318408250808715820e-01 3.359375000000000000e-01 1.410260319709777832e+00
1.000000000000000000e+00 4.732510149478912354e-01 8.816000223159790039e-01 6.915422677993774414e-01 4.843750000000000000e-01 -2.155229747295379639e-01
1.000000000000000000e+00 9.176954627037048340e-01 7.215999960899353027e-01 7.114427685737609863e-01 5.390625000000000000e-01 5.693524479866027832e-01
1.000000000000000000e+00 3.991769552230834961e-01 1.615999937057495117e-01 7.213930487632751465e-01 3.281250000000000000e-01 2.853089809417724609e+00
1.000000000000000000e+00 6.213991641998291016e-01 2.096000015735626221e-01 7.512437701225280762e-01 4.765625000000000000e-01 2.771830797195434570e+00
1.000000000000000000e+00 1.028806567192077637e-01 6.096000075340270996e-01 7.611940503120422363e-01 4.257812500000000000e-01 1.218410253524780273e+00
1.000000000000000000e+00 1.193415671586990356e-01 1.296000033617019653e-01 8.208954930305480957e-01 5.859375000000000000e-01 3.583083391189575195e+00
1.000000000000000000e+00 4.897119402885437012e-01 1.759999990463256836e-02 8.706467747688293457e-01 7.382812500000000000e-01 4.220259666442871094e+00
1.000000000000000000e+00 2.427983582019805908e-01 1.775999963283538818e-01 9.701492786407470703e-01 7.031250000000000000e-02 4.074892044067382812e+00
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -4.925067424774169922e-01
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 4.947864636778831482e-02
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -1.735738396644592285e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -8.846929669380187988e-02
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 5.260132625699043274e-02
3.750000000000000000e-01 2.222222238779067993e-01 2.399999946355819702e-01 5.940594151616096497e-02 0.000000000000000000e+00 -3.742549121379852295e-01
8.750000000000000000e-01 5.555555820465087891e-01 4.399999976158142090e-01 6.930693238973617554e-02 0.000000000000000000e+00 -1.212088942527770996e+00
6.250000000000000000e-02 8.888888955116271973e-01 6.399999856948852539e-01 7.920791953802108765e-02 0.000000000000000000e+00 6.012325882911682129e-01
5.625000000000000000e-01 3.703703731298446655e-02 8.399999737739562988e-01 8.910891413688659668e-02 0.000000000000000000e+00 -1.716113328933715820e+00
3.125000000000000000e-01 3.703703582286834717e-01 7.999999821186065674e-02 9.900990128517150879e-02 0.000000000000000000e+00 1.554753258824348450e-02
8.125000000000000000e-01 7.037037014961242676e-01 2.800000011920928955e-01 1.089108884334564209e-01 0.000000000000000000e+00 -4.988867640495300293e-01
1.875000000000000000e-01 1.481481492519378662e-01 4.799999892711639404e-01 1.188118830323219299e-01 0.000000000000000000e+00 -2.425316572189331055e-01
6.875000000000000000e-01 4.814814925193786621e-01 6.800000071525573730e-01 1.287128776311874390e-01 0.000000000000000000e+00 -1.362272620201110840e+00
4.375000000000000000e-01 8.148148059844970703e-01 8.799999952316284180e-01 1.386138647794723511e-01 0.000000000000000000e+00 -8.113749027252197266e-01
9.375000000000000000e-01 2.592592537403106689e-01 1.199999973177909851e-01 1.485148519277572632e-01 0.000000000000000000e+00 2.728221938014030457e-02
3.125000000000000000e-02 5.925925970077514648e-01 3.199999928474426270e-01 1.584158390760421753e-01 0.000000000000000000e+00 5.335537791252136230e-01
5.312500000000000000e-01 9.259259104728698730e-01 5.199999809265136719e-01 1.683168262243270874e-01 0.000000000000000000e+00 -3.354759812355041504e-01
2.812500000000000000e-01 7.407407462596893311e-02 7.200000286102294922e-01 1.782178282737731934e-01 0.000000000000000000e+00 -6.360108852386474609e-01
7.812500000000000000e-01 4.074074029922485352e-01 9.200000166893005371e-01 1.881188154220581055e-01 0.000000000000000000e+00 -2.005564451217651367e+00
1.562500000000000000e-01 7.407407164573669434e-01 1.599999964237213135e-01 1.980198025703430176e-01 0.000000000000000000e+00 5.449316501617431641e-01
6.562500000000000000e-01 1.851851791143417358e-01 3.600000143051147461e-01 2.079207897186279297e-01 0.000000000000000000e+00 -5.707322955131530762e-01
4.062500000000000000e-01 5.185185074806213379e-01 5.600000023841857910e-01 2.178217768669128418e-01 0.000000000000000000e+00 -3.556301295757293701e-01
9.062500000000000000e-01 8.518518805503845215e-01 7.599999904632568359e-01 2.277227789163589478e-01 0.000000000000000000e+00 -1.559648394584655762e+00
9.375000000000000000e-02 2.962962985038757324e-01 9.599999785423278809e-01 2.376237660646438599e-01 0.000000000000000000e+00 -5.262907221913337708e-02
5.937500000000000000e-01 6.296296119689941406e-01 8.000000379979610443e-03 2.475247532129287720e-01 0.000000000000000000e+00 5.157785415649414062e-01
3.437500000000000000e-01 9.629629850387573242e-01 2.080000042915344238e-01 2.574257552623748779e-01 0.000000000000000000e+00 5.608388185501098633e-01
8.437500000000000000e-01 1.234567910432815552e-02 4.079999923706054688e-01 2.673267424106597900e-01 0.000000000000000000e+00 -5.980036258697509766e-01
2.187500000000000000e-01 3.456790149211883545e-01 6.079999804496765137e-01 2.772277295589447021e-01 0.000000000000000000e+00 -9.098972380161285400e-02
7.187500000000000000e-01 6.790123581886291504e-01 8.080000281333923340e-01 2.871287167072296143e-01 0.000000000000000000e+00 -1.176773548126220703e+00
