# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 7.421875000000000000e-01 3.280359506607055664e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 4.257812500000000000e-01 3.650869131088256836e-01
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 3.437500000000000000e-01 1.393872797489166260e-01
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 1.562500000000000000e-01 7.237817049026489258e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 3.984375000000000000e-01 5.175957679748535156e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 6.640625000000000000e-01 1.264453679323196411e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 9.296875000000000000e-01 7.725456953048706055e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 4.453125000000000000e-01 4.713393002748489380e-02
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 3.828125000000000000e-01 2.689312994480133057e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 8.007812500000000000e-01 4.236631989479064941e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 2.226562500000000000e-01 6.465023159980773926e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 5.117187500000000000e-01 2.457665205001831055e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 6.562500000000000000e-01 6.230671405792236328e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 4.609375000000000000e-01 9.510199725627899170e-02
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 8.867187500000000000e-01 5.622839927673339844e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 3.906250000000000000e-01 7.136064171791076660e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 1.914062500000000000e-01 1.866174489259719849e-01
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 2.500000000000000000e-01 2.347891926765441895e-01
0.000000000000000000e+00 5.843621492385864258e-01 5.216000080108642578e-01 7.064676880836486816e-01 5.039062500000000000e-01 5.909286737442016602e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 8.593750000000000000e-01 7.899540662765502930e-02
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 3.320312500000000000e-01 5.112250447273254395e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 5.546875000000000000e-01 2.241767346858978271e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 7.734375000000000000e-01 8.672499656677246094e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 1.171875000000000000e-01 6.546405553817749023e-01
0.000000000000000000e+00 8.971193432807922363e-01 1.695999950170516968e-01 8.457711338996887207e-01 2.851562500000000000e-01 8.873765468597412109e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 7.382812500000000000e-01 7.502456307411193848e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 5.000000000000000000e-01 3.142485320568084717e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 4.843750000000000000e-01 5.785451531410217285e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 3.632812500000000000e-01 -2.063403129577636719e-01
1.000000000000000000e+00 7.777777910232543945e-01 3.999999910593032837e-02 2.487562224268913269e-02 7.031250000000000000e-02 -2.976525574922561646e-02
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 3.906250000000000000e-03 -2.340232431888580322e-01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 6.250000000000000000e-01 -1.503264605998992920e-01
1.000000000000000000e+00 8.518518805503845215e-01 7.599999904632568359e-01 1.144278571009635925e-01 3.867187500000000000e-01 -6.719111651182174683e-02
