# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 2.187500000000000000e-01 2.926920056343078613e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 2.539062500000000000e-01 7.785350680351257324e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 7.382812500000000000e-01 8.958890289068222046e-02
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 8.125000000000000000e-01 5.055460333824157715e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 6.718750000000000000e-01 3.003898859024047852e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 7.890625000000000000e-01 8.418314456939697266e-01
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 7.070312500000000000e-01 3.370695710182189941e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 6.640625000000000000e-02 3.824767842888832092e-02
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 2.617187500000000000e-01 2.648275494575500488e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 1.132812500000000000e-01 2.043274492025375366e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 7.031250000000000000e-02 6.243721246719360352e-01
0.000000000000000000e+00 4.691357910633087158e-01 6.560000181198120117e-01 2.885572016239166260e-01 1.093750000000000000e-01 4.660871028900146484e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 7.851562500000000000e-01 3.989117741584777832e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 3.593750000000000000e-01 8.538613319396972656e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 7.226562500000000000e-01 3.338299989700317383e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 4.375000000000000000e-01 3.788375854492187500e-02
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 9.375000000000000000e-01 2.600374221801757812e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 8.515625000000000000e-01 7.341559231281280518e-02
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 2.968750000000000000e-01 3.980810046195983887e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 2.695312500000000000e-01 9.687709063291549683e-02
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 1.796875000000000000e-01 3.584761023521423340e-01
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 3.906250000000000000e-03 7.176430225372314453e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 1.015625000000000000e-01 8.540034294128417969e-01
0.000000000000000000e+00 4.526748955249786377e-01 3.296000063419342041e-01 8.258706331253051758e-01 2.851562500000000000e-01 4.542170763015747070e-01
0.000000000000000000e+00 2.304526716470718384e-01 7.296000123023986816e-01 8.358209133148193359e-01 6.328125000000000000e-01 2.701292634010314941e-01
0.000000000000000000e+00 9.711934328079223633e-01 6.976000070571899414e-01 9.353233575820922852e-01 9.843750000000000000e-01 9.265773892402648926e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 4.453125000000000000e-01 5.780344009399414062e-01
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 2.656250000000000000e-01 6.844939589500427246e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 2.265625000000000000e-01 4.529482722282409668e-01
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 4.570312500000000000e-01 5.250291824340820312e-01
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 3.320312500000000000e-01 7.115901112556457520e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 5.390625000000000000e-01 6.416569948196411133e-01
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 1.757812500000000000e-01 1.129407584667205811e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 9.726562500000000000e-01 4.853931069374084473e-01
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 1.250000000000000000e-01 7.846629023551940918e-01
1.000000000000000000e+00 8.024691343307495117e-01 8.560000061988830566e-01 2.935323417186737061e-01 2.343750000000000000e-01 7.144610285758972168e-01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 1.328125000000000000e-01 2.978054583072662354e-01
1.000000000000000000e+00 9.506173133850097656e-01 3.759999871253967285e-01 3.532338440418243408e-01 3.671875000000000000e-01 3.724961876869201660e-01
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 4.257812500000000000e-01 1.830751597881317139e-01
1.000000000000000000e+00 8.930041193962097168e-01 9.039999842643737793e-01 4.427860677242279053e-01 7.734375000000000000e-01 7.882196307182312012e-01
1.000000000000000000e+00 3.744855821132659912e-01 3.440000116825103760e-01 4.527363181114196777e-01 6.796875000000000000e-01 3.696780800819396973e-01
1.000000000000000000e+00 1.522633731365203857e-01 7.440000176429748535e-01 4.626865684986114502e-01 1.562500000000000000e-02 6.709782481193542480e-01
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 6.484375000000000000e-01 8.600887656211853027e-01
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 1.601562500000000000e-01 3.695502877235412598e-01
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 8.007812500000000000e-01 6.736057996749877930e-01
1.000000000000000000e+00 4.238682985305786133e-01 4.016000032424926758e-01 6.318408250808715820e-01 4.609375000000000000e-01 4.565339088439941406e-01
1.000000000000000000e+00 1.769547313451766968e-01 5.616000294685363770e-01 7.313432693481445312e-01 4.921875000000000000e-01 6.017158031463623047e-01
1.000000000000000000e+00 6.213991641998291016e-01 2.096000015735626221e-01 7.512437701225280762e-01 7.968750000000000000e-01 3.440411686897277832e-01
1.000000000000000000e+00 7.695473432540893555e-01 4.960000142455101013e-02 7.711442708969116211e-01 7.500000000000000000e-01 2.306055873632431030e-01
1.000000000000000000e+00 5.473250746726989746e-01 4.496000111103057861e-01 7.810945510864257812e-01 3.984375000000000000e-01 5.293781161308288574e-01
1.000000000000000000e+00 3.415637910366058350e-01 6.895999908447265625e-01 8.109452724456787109e-01 5.468750000000000000e-02 7.157402038574218750e-01
