# x, y_pred
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 7.539062500000000000e-01 8.079289793968200684e-01
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 6.171875000000000000e-01 1.240177229046821594e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 7.500000000000000000e-01 7.606992721557617188e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 4.570312500000000000e-01 5.115799903869628906e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 3.828125000000000000e-01 8.755649924278259277e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 4.218750000000000000e-01 7.029553651809692383e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 2.343750000000000000e-01 4.870739579200744629e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 1.250000000000000000e-01 2.673170566558837891e-01
0.000000000000000000e+00 9.382715821266174316e-01 9.279999732971191406e-01 2.189054787158966064e-01 7.421875000000000000e-02 8.541840314865112305e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 8.203125000000000000e-01 8.136795163154602051e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 5.156250000000000000e-01 8.811105489730834961e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 1.171875000000000000e-02 3.987595438957214355e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 1.718750000000000000e-01 1.062517985701560974e-01
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 8.984375000000000000e-01 7.708926796913146973e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 1.601562500000000000e-01 6.383743882179260254e-01
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 8.593750000000000000e-01 2.689831256866455078e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 6.289062500000000000e-01 7.693709731101989746e-01
0.000000000000000000e+00 3.127571940422058105e-01 4.415999948978424072e-01 6.567164063453674316e-01 6.914062500000000000e-01 3.351362943649291992e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 9.453125000000000000e-01 9.593501091003417969e-01
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 6.250000000000000000e-02 7.207928299903869629e-01
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 5.234375000000000000e-01 5.383812189102172852e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 9.921875000000000000e-01 2.269250899553298950e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 8.945312500000000000e-01 6.500734090805053711e-01
