# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 7.382812500000000000e-01 2.978377938270568848e-01
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 2.890625000000000000e-01 4.265791177749633789e-01
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 2.656250000000000000e-01 3.316442668437957764e-01
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 8.046875000000000000e-01 1.372128576040267944e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 1.015625000000000000e-01 7.492952346801757812e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 4.921875000000000000e-01 5.605587959289550781e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 3.046875000000000000e-01 2.927531898021697998e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 2.695312500000000000e-01 1.062801331281661987e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 9.062500000000000000e-01 7.471684813499450684e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 1.718750000000000000e-01 4.225594699382781982e-01
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 7.617187500000000000e-01 6.742401123046875000e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 1.875000000000000000e-01 2.441138178110122681e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 4.726562500000000000e-01 4.036690294742584229e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 6.445312500000000000e-01 5.540342926979064941e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 7.812500000000000000e-03 5.691100955009460449e-01
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 8.437500000000000000e-01 6.821099519729614258e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 8.867187500000000000e-01 8.731026053428649902e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 8.671875000000000000e-01 1.174610927700996399e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 9.687500000000000000e-01 9.309996962547302246e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 7.421875000000000000e-01 7.841811776161193848e-01
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 1.953125000000000000e-01 7.324892878532409668e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 2.031250000000000000e-01 2.419151365756988525e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 3.125000000000000000e-01 7.952927947044372559e-01
0.000000000000000000e+00 9.711934328079223633e-01 6.976000070571899414e-01 9.353233575820922852e-01 6.484375000000000000e-01 9.153641462326049805e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 7.890625000000000000e-01 1.518097966909408569e-01
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 8.320312500000000000e-01 2.126707881689071655e-01
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 1.171875000000000000e-02 8.311413228511810303e-02
1.000000000000000000e+00 4.074074029922485352e-01 9.200000166893005371e-01 9.452736377716064453e-02 4.882812500000000000e-01 2.945098280906677246e-01
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 6.250000000000000000e-01 3.050799667835235596e-01
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 5.000000000000000000e-01 1.521304100751876831e-01
1.000000000000000000e+00 3.827160596847534180e-01 4.880000054836273193e-01 1.840796023607254028e-01 9.609375000000000000e-01 2.561804652214050293e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 5.039062500000000000e-01 3.139937222003936768e-01
