# x, y_pred
0.000000000000000000e+00 3.703703582286834717e-01 7.999999821186065674e-02 4.975124448537826538e-02 7.070312500000000000e-01 3.425465524196624756e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 2.070312500000000000e-01 2.800160050392150879e-01
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 7.851562500000000000e-01 8.402019143104553223e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 2.968750000000000000e-01 1.046829745173454285e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 3.476562500000000000e-01 4.185550510883331299e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 2.812500000000000000e-01 6.233825683593750000e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 6.171875000000000000e-01 3.529077768325805664e-02
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 6.640625000000000000e-01 6.671888828277587891e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 3.164062500000000000e-01 1.092085391283035278e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 1.250000000000000000e-01 5.427963733673095703e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 8.945312500000000000e-01 3.442935347557067871e-01
0.000000000000000000e+00 5.596708059310913086e-01 7.039999961853027344e-01 4.378109574317932129e-01 6.132812500000000000e-01 5.692663192749023438e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 3.945312500000000000e-01 7.012870907783508301e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 6.445312500000000000e-01 8.728663325309753418e-01
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 5.039062500000000000e-01 4.143515527248382568e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 4.765625000000000000e-01 5.450306087732315063e-02
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 2.421875000000000000e-01 2.665210962295532227e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 9.218750000000000000e-01 8.527334928512573242e-01
0.000000000000000000e+00 6.090534925460815430e-01 9.919999837875366211e-01 6.169154047966003418e-01 2.617187500000000000e-01 6.080062389373779297e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 1.562500000000000000e-02 8.936684727668762207e-01
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 2.656250000000000000e-01 3.830921947956085205e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 9.140625000000000000e-01 2.813339531421661377e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 7.031250000000000000e-01 8.457286953926086426e-01
0.000000000000000000e+00 2.304526716470718384e-01 7.296000123023986816e-01 8.358209133148193359e-01 1.953125000000000000e-02 2.744028866291046143e-01
0.000000000000000000e+00 5.267489552497863770e-01 8.575999736785888672e-01 9.154228568077087402e-01 9.882812500000000000e-01 5.330731868743896484e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 9.687500000000000000e-01 3.487393856048583984e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 5.976562500000000000e-01 5.937092751264572144e-02
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 6.757812500000000000e-01 6.752930581569671631e-02
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 3.789062500000000000e-01 1.058363914489746094e-01
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 6.015625000000000000e-01 1.546865552663803101e-01
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 6.250000000000000000e-01 2.468871474266052246e-01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 3.515625000000000000e-02 3.012944459915161133e-01
1.000000000000000000e+00 6.172839552164077759e-02 6.959999799728393555e-01 3.134328424930572510e-01 8.984375000000000000e-01 3.434776365756988525e-01
