# x, y_pred
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 4.882812500000000000e-01 3.998239934444427490e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 6.718750000000000000e-01 7.981898784637451172e-01
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 3.164062500000000000e-01 1.443669199943542480e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 1.914062500000000000e-01 6.178057938814163208e-02
0.000000000000000000e+00 9.629629850387573242e-01 2.080000042915344238e-01 1.293532401323318481e-01 1.406250000000000000e-01 8.987594842910766602e-01
0.000000000000000000e+00 4.938271641731262207e-01 1.280000060796737671e-01 1.990049779415130615e-01 6.406250000000000000e-01 5.013304948806762695e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 6.757812500000000000e-01 4.277607500553131104e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 5.468750000000000000e-02 6.384663581848144531e-01
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 9.375000000000000000e-01 6.827777028083801270e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 9.765625000000000000e-01 1.830843389034271240e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 2.070312500000000000e-01 8.042073249816894531e-01
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 9.843750000000000000e-01 7.312292456626892090e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 2.343750000000000000e-02 3.300561010837554932e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 7.109375000000000000e-01 7.681836187839508057e-02
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 5.468750000000000000e-01 4.850652217864990234e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 8.593750000000000000e-02 2.827143967151641846e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 7.382812500000000000e-01 3.809384629130363464e-02
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 3.125000000000000000e-02 6.785521507263183594e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 6.015625000000000000e-01 3.936225175857543945e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 3.906250000000000000e-02 9.186922311782836914e-01
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 9.101562500000000000e-01 3.873546421527862549e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 6.875000000000000000e-01 8.911015093326568604e-02
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 1.875000000000000000e-01 1.901116669178009033e-01
0.000000000000000000e+00 8.230452537536621094e-01 2.176000028848648071e-01 8.756219148635864258e-01 5.078125000000000000e-02 8.061153292655944824e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 8.281250000000000000e-01 6.048206686973571777e-01
1.000000000000000000e+00 5.555555820465087891e-01 4.399999976158142090e-01 3.482586890459060669e-02 7.070312500000000000e-01 -1.370415687561035156e-01
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 1.484375000000000000e-01 5.520522966980934143e-02
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 3.203125000000000000e-01 -9.760760515928268433e-02
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 3.593750000000000000e-01 2.152872085571289062e-01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 2.109375000000000000e-01 2.470443248748779297e-01
1.000000000000000000e+00 7.530864477157592773e-01 5.680000185966491699e-01 2.338308393955230713e-01 5.507812500000000000e-01 9.232111275196075439e-02
1.000000000000000000e+00 3.580246865749359131e-01 5.600000172853469849e-02 2.736318409442901611e-01 1.796875000000000000e-01 3.667721748352050781e-01
1.000000000000000000e+00 1.358024626970291138e-01 4.560000002384185791e-01 2.835820913314819336e-01 1.953125000000000000e-01 2.089280486106872559e-01
1.000000000000000000e+00 6.172839552164077759e-02 6.959999799728393555e-01 3.134328424930572510e-01 5.546875000000000000e-01 1.480917930603027344e-01
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 3.906250000000000000e-01 2.798110842704772949e-01
1.000000000000000000e+00 9.670782089233398438e-01 4.720000028610229492e-01 5.323383212089538574e-01 5.976562500000000000e-01 5.611462593078613281e-01
1.000000000000000000e+00 3.497942388057708740e-01 8.719999790191650391e-01 5.422885417938232422e-01 9.570312500000000000e-01 3.995397686958312988e-01
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 4.570312500000000000e-01 4.997956752777099609e-01
1.000000000000000000e+00 5.720164775848388672e-01 1.519999951124191284e-01 5.721393227577209473e-01 9.726562500000000000e-01 7.529767751693725586e-01
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 4.140625000000000000e-01 5.321286916732788086e-01
1.000000000000000000e+00 4.238682985305786133e-01 4.016000032424926758e-01 6.318408250808715820e-01 7.812500000000000000e-01 7.296171784400939941e-01
1.000000000000000000e+00 8.683127760887145996e-01 2.416000068187713623e-01 6.517412662506103516e-01 7.031250000000000000e-02 8.288832306861877441e-01
1.000000000000000000e+00 2.880658395588397980e-02 8.160000294446945190e-02 6.716417670249938965e-01 4.257812500000000000e-01 9.239325523376464844e-01
1.000000000000000000e+00 1.769547313451766968e-01 5.616000294685363770e-01 7.313432693481445312e-01 4.296875000000000000e-01 8.024690747261047363e-01
1.000000000000000000e+00 8.436213731765747070e-01 9.616000056266784668e-01 7.412935495376586914e-01 6.250000000000000000e-02 6.467860341072082520e-01
1.000000000000000000e+00 5.637860298156738281e-01 9.296000003814697266e-01 8.407959938049316406e-01 3.906250000000000000e-03 8.006615042686462402e-01
1.000000000000000000e+00 4.526748880743980408e-02 3.695999979972839355e-01 8.507462739944458008e-01 8.203125000000000000e-02 1.055545449256896973e+00
1.000000000000000000e+00 4.897119402885437012e-01 1.759999990463256836e-02 8.706467747688293457e-01 3.359375000000000000e-01 1.235636115074157715e+00
1.000000000000000000e+00 2.674897015094757080e-01 4.176000058650970459e-01 8.805969953536987305e-01 7.031250000000000000e-01 1.077375650405883789e+00
