# x, y_pred
0.000000000000000000e+00 4.444444477558135986e-01 8.000000119209289551e-01 1.990049704909324646e-02 3.867187500000000000e-01 4.387896656990051270e-01
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 4.101562500000000000e-01 2.195067107677459717e-01
0.000000000000000000e+00 8.148148059844970703e-01 8.799999952316284180e-01 6.965173780918121338e-02 8.906250000000000000e-01 7.585763931274414062e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 3.632812500000000000e-01 5.691645145416259766e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 5.117187500000000000e-01 8.912779390811920166e-02
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 5.195312500000000000e-01 4.234762191772460938e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 1.328125000000000000e-01 2.086331993341445923e-01
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 4.531250000000000000e-01 6.576784849166870117e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 8.359375000000000000e-01 1.819862574338912964e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 3.125000000000000000e-01 3.303717672824859619e-01
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 3.203125000000000000e-01 3.473719954490661621e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 3.125000000000000000e-02 4.749772325158119202e-02
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 6.875000000000000000e-01 6.544169783592224121e-01
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 4.921875000000000000e-01 2.542518675327301025e-01
0.000000000000000000e+00 5.349794030189514160e-01 4.160000011324882507e-02 6.467661857604980469e-01 9.570312500000000000e-01 5.259256958961486816e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 8.789062500000000000e-01 1.140386089682579041e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 9.062500000000000000e-01 2.968536317348480225e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 8.203125000000000000e-01 8.856990337371826172e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 1.601562500000000000e-01 4.331325292587280273e-01
0.000000000000000000e+00 6.584362387657165527e-01 8.959999680519104004e-02 7.960199117660522461e-01 4.570312500000000000e-01 6.389004588127136230e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 2.226562500000000000e-01 7.226019501686096191e-01
0.000000000000000000e+00 1.316872388124465942e-01 5.375999808311462402e-01 9.552238583564758301e-01 9.375000000000000000e-02 1.567004323005676270e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 7.109375000000000000e-01 5.790932774543762207e-01
