nres,nb,resampling,runtime,testloss,mse
1000,200,True,77.7,0.0003062069946934054,2.8251238703636975e-08
1000,500,False,83.1,0.00030993102351280184,4.298959033386936e-08
1000,200,False,62.3,0.0004559417725472848,4.0471978948711033e-08
1000,1000,True,79.4,0.0004933082912665018,2.786852999468685e-08
500,500,True,89.6,0.0005243382868067916,8.996050285813175e-08
1000,500,True,79.3,0.000561783530655218,1.326644740413489e-07
1000,1000,False,69.8,0.0007643892249148542,1.902170142197631e-07
500,200,True,75.9,0.000776795077415768,4.682542860462708e-08
500,200,False,73.0,0.0008946746106314274,2.0038828098794333e-08
500,1000,False,69.1,0.0015234748247600005,1.423426654500346e-07
500,500,False,57.3,0.001636915184357313,1.2128820372471344e-07
500,1000,True,77.3,0.0019848982145099056,2.077261589114601e-07
200,200,True,62.0,0.0027881457077226506,8.526449349630436e-08
200,500,True,87.0,0.00296228408496001,6.036253338847195e-08
200,200,False,69.2,0.0033392470025579613,4.7639848502676315e-08
200,500,False,65.0,0.004398339127389984,1.273675748314679e-07
200,1000,True,64.5,0.0047889631573119614,2.632557142079993e-07
200,1000,False,61.6,0.004829118216260531,9.91587118141164e-08
