num_domain,num_boundary,resampling,runtime,L2RE,MSE,max,mean,loss test
1000,1000,True,77.004953486,0.18605460185027656,3.846557691165608e-08,0.0009478299999999829,0.00011362770806783664,0.00027030445072646827
1000,200,False,92.750710342,0.2986692970930979,1.0204467375510245e-07,0.001654999999999962,0.00017449438388393302,0.0002884143579053442
500,200,True,77.44171102,0.12502551576314092,1.762232300321545e-08,0.0006948400000000854,8.590048720713636e-05,0.0003457738945063282
1000,500,False,93.993141233,0.3708277569442704,1.5656106428348198e-07,0.0020055999999999408,0.00021668186158219825,0.0003459652102033934
1000,200,True,73.368110227,0.3142045009566803,1.1398211403938837e-07,0.001718999999999915,0.000192043151651799,0.0005502674339706378
1000,1000,False,59.645751438,0.2755458741147092,9.165535242582105e-08,0.0017020500000000105,0.00016997494461327368,0.0006176412037999172
500,500,False,71.627347173,0.20906585236683503,4.8541353000274407e-08,0.0011068100000000136,0.00013760011665523014,0.0007049560522459265
1000,500,True,76.380862208,0.46677956547703514,2.345717263107345e-07,0.002104380000000017,0.0002687049573571225,0.0007310326085384238
500,200,False,66.507979268,0.3916457136925985,1.601499869126362e-07,0.0017768799999999807,0.0002307932036074898,0.00105591146034156
500,500,True,57.350162518,0.15403766079744188,2.7427238137025844e-08,0.000978729999999997,0.00011453456229781374,0.001171691779769727
200,500,False,48.318234621,0.2973519650765876,1.0529063344140805e-07,0.0013468100000000316,0.00020928950985197572,0.001560468615019103
200,200,True,59.7749457359314,0.1879597812731048,3.991620085440653e-08,0.0009957300000000002,0.00012195730124497616,0.001598616318010098
500,1000,False,76.433104125,0.5281097868494133,2.936474154333698e-07,0.0023339599999999683,0.0003125351720419568,0.0016297907066552789
500,1000,True,76.090109151,0.3149883202609197,1.0717508606762125e-07,0.0015355999999999703,0.00020172937849230495,0.0017914710598496192
200,1000,True,55.83338016,0.40342319415777744,1.6432838812428257e-07,0.001630729999999997,0.00028352137535535857,0.004116412281803326
200,200,False,64.1405003,0.2372721646361798,6.78195506691307e-08,0.0018000900000000042,0.00015483319380452926,0.004715485870126739
200,500,True,50.568354698,0.227372924848856,6.174334282480186e-08,0.0014830900000000202,0.00016673956965003505,0.004855037990829592
200,1000,False,68.620390061,0.31761135601526885,1.1725348653620257e-07,0.0023619100000000226,0.00021168853935888684,0.00655527412638952
