nres,nb,resampling,runtime,testloss,mse
1000,500,False,689.2,6.135327613396111e-05,4.907793844011171e-05
1000,200,False,641.8,6.530819364190896e-05,4.080182042337775e-05
1000,1000,False,772.2,6.619934152419333e-05,5.228067944861428e-05
5000,200,False,661.7,7.397789231607117e-05,4.333893642727603e-05
2000,1000,False,720.0,8.002671051104832e-05,5.143886677027208e-05
5000,200,True,713.8,8.302905332127138e-05,4.3658962502202154e-05
1000,200,True,612.6,8.398327705953682e-05,4.056227549190919e-05
2000,500,True,834.1,9.1388664639796e-05,4.884026938052727e-05
5000,500,True,728.1,9.52960542588301e-05,5.304178183912322e-05
500,200,True,648.2,9.965513309274824e-05,3.948203247139617e-05
1000,500,True,671.8,0.00010744817609071022,5.0174221180241166e-05
5000,500,False,670.0,0.00010930279341555398,5.136802618209113e-05
500,500,False,582.7,0.00011048036100069208,4.92084581606297e-05
2000,500,False,507.8,0.0001108659608342569,5.297968286969455e-05
2000,200,True,638.2,0.0001166063832922984,3.913750872395728e-05
500,1000,False,770.3,0.0001307084712184823,5.064150943361558e-05
2000,2000,True,931.5,0.000150712635114759,4.513384410125413e-05
5000,1000,False,719.8,0.00015073116608624082,4.9998572167094186e-05
500,500,True,576.6,0.00015934608460935063,5.0537636522924525e-05
200,1000,True,799.3,0.00016171461904837493,5.297803434237966e-05
2000,200,False,549.1,0.00016361815944654565,3.815605256792524e-05
200,200,False,590.9,0.00016856533791512868,3.959052661878962e-05
200,500,False,678.6,0.00017572666800979127,4.667057665231382e-05
500,1000,True,716.6,0.00017774842363390262,5.576486636720675e-05
1000,2000,False,1024.8,0.0001798671567904112,4.606508414637501e-05
2000,1000,True,666.5,0.0001985175813296688,5.350530940886946e-05
1000,1000,True,654.9,0.0002065221004819196,5.2361509057666e-05
2000,2000,False,958.2,0.00022221858273495056,4.626559852430573e-05
200,500,True,684.2,0.0002370888826569108,4.4572250069249805e-05
200,1000,False,829.1,0.00023739565138690308,5.055379159193357e-05
5000,2000,False,623.0,0.0002428132743429031,4.920491760104579e-05
1000,2000,True,829.2,0.00024379785768185736,4.561675144583862e-05
5000,1000,True,564.8,0.00025840933913599763,4.6529780789353475e-05
500,2000,False,937.7,0.0002625033457402867,4.574206583378585e-05
500,200,False,405.6,0.0002638816366684209,3.803122523114048e-05
5000,5000,False,803.8,0.00028220866902350233,4.977905600856586e-05
500,5000,True,1018.2,0.0003099983620362131,5.057005211980974e-05
200,2000,False,1130.1,0.0003190391330122061,4.744382547020054e-05
5000,5000,True,656.3,0.00032050059155842967,5.0531963342501135e-05
2000,5000,True,890.0,0.00034457782550780647,5.151717084571213e-05
200,200,True,577.0,0.00034485112026060017,4.0246631813177576e-05
1000,5000,True,789.8,0.0003755586308428925,4.854092880179863e-05
500,2000,True,601.4,0.0003999244585900342,4.807050205697475e-05
2000,5000,False,811.2,0.0004772225930663096,4.436730729365918e-05
1000,5000,False,685.1,0.0004880805577268416,4.294210392932782e-05
500,5000,False,952.1,0.0005146717689401385,4.881107743804578e-05
200,5000,True,794.2,0.000516812237138316,4.665288675109834e-05
200,2000,True,766.3,0.000528563681577844,4.821442208385705e-05
200,5000,False,829.8,0.0005838105944694593,4.331487434479744e-05
5000,2000,True,562.5,0.0007569478843841356,4.3240670302402064e-05
