# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.191003990173339844e+01 4.055916666984558105e-01 5.915224552154541016e-03 2.520113289356231689e-01 4.461558341979980469e+00 2.129100036621093750e+01 4.055916666984558105e-01 5.915224552154541016e-03 2.520113289356231689e-01 4.461558341979980469e+00
1.000000000000000000e+03 4.139808472245931625e-03 1.157787442207336426e-02 2.211135288234800100e-04 8.858268707990646362e-02 6.499347090721130371e-02 2.741933334618806839e-03 1.157787442207336426e-02 2.211135288234800100e-04 8.858268707990646362e-02 6.499347090721130371e-02
2.000000000000000000e+03 2.162785036489367485e-03 1.295462436974048615e-02 2.526747121009975672e-04 8.764272183179855347e-02 5.767232179641723633e-02 1.426618429832160473e-03 1.295462436974048615e-02 2.526747121009975672e-04 8.764272183179855347e-02 5.767232179641723633e-02
3.000000000000000000e+03 2.672820584848523140e-03 1.356008183211088181e-02 1.812865666579455137e-04 8.956720679998397827e-02 4.930846020579338074e-02 2.347108442336320877e-03 1.356008183211088181e-02 1.812865666579455137e-04 8.956720679998397827e-02 4.930846020579338074e-02
4.000000000000000000e+03 1.733697368763387203e-03 1.411568932235240936e-02 1.638787507545202971e-04 9.073596447706222534e-02 4.464787244796752930e-02 1.247067353688180447e-03 1.411568932235240936e-02 1.638787507545202971e-04 9.073596447706222534e-02 4.464787244796752930e-02
5.000000000000000000e+03 1.194947864860296249e-03 1.541027426719665527e-02 1.131862009060569108e-04 9.437108039855957031e-02 3.596136718988418579e-02 1.275596092455089092e-03 1.541027426719665527e-02 1.131862009060569108e-04 9.437108039855957031e-02 3.596136718988418579e-02
6.000000000000000000e+03 7.529813447035849094e-04 1.542470790445804596e-02 7.401301991194486618e-05 9.802415221929550171e-02 3.019163012504577637e-02 1.050046295858919621e-03 1.542470790445804596e-02 7.401301991194486618e-05 9.802415221929550171e-02 3.019163012504577637e-02
7.000000000000000000e+03 6.821966962888836861e-04 1.486254949122667313e-02 6.217086774995550513e-05 1.007420793175697327e-01 2.666132710874080658e-02 7.500677602365612984e-04 1.486254949122667313e-02 6.217086774995550513e-05 1.007420793175697327e-01 2.666132710874080658e-02
8.000000000000000000e+03 7.385495118796825409e-04 1.458000205457210541e-02 6.478153954958543181e-05 1.026811897754669189e-01 2.396747469902038574e-02 8.481041877530515194e-04 1.458000205457210541e-02 6.478153954958543181e-05 1.026811897754669189e-01 2.396747469902038574e-02
9.000000000000000000e+03 6.388811161741614342e-04 1.434460654854774475e-02 6.960609607631340623e-05 1.037850379943847656e-01 2.232199348509311676e-02 9.234166354872286320e-04 1.434460654854774475e-02 6.960609607631340623e-05 1.037850379943847656e-01 2.232199348509311676e-02
1.000000000000000000e+04 6.196240428835153580e-04 1.402111072093248367e-02 7.703975279582664371e-05 1.047602370381355286e-01 2.089952304959297180e-02 1.114515005610883236e-03 1.402111072093248367e-02 7.703975279582664371e-05 1.047602370381355286e-01 2.089952304959297180e-02
1.100000000000000000e+04 7.034114096313714981e-03 1.391732692718505859e-02 1.428721589036285877e-04 1.038215011358261108e-01 2.223240956664085388e-02 3.383247647434473038e-03 1.391732692718505859e-02 1.428721589036285877e-04 1.038215011358261108e-01 2.223240956664085388e-02
