# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 6.613505482673645020e-01
0.000000000000000000e+00 2.199999988079071045e-03 6.605917811393737793e-01
0.000000000000000000e+00 4.399999976158142090e-03 6.598326563835144043e-01
0.000000000000000000e+00 6.699999794363975525e-03 6.590384840965270996e-01
0.000000000000000000e+00 8.899999782443046570e-03 6.582785248756408691e-01
0.000000000000000000e+00 1.109999977052211761e-02 6.575181484222412109e-01
0.000000000000000000e+00 1.329999975860118866e-02 6.567576527595520020e-01
0.000000000000000000e+00 1.559999957680702209e-02 6.559621691703796387e-01
0.000000000000000000e+00 1.779999956488609314e-02 6.552013158798217773e-01
0.000000000000000000e+00 1.999999955296516418e-02 6.544401645660400391e-01
0.000000000000000000e+00 2.219999954104423523e-02 6.536790132522583008e-01
0.000000000000000000e+00 2.439999952912330627e-02 6.529179215431213379e-01
0.000000000000000000e+00 2.669999934732913971e-02 6.521221995353698730e-01
0.000000000000000000e+00 2.889999933540821075e-02 6.513610482215881348e-01
0.000000000000000000e+00 3.109999932348728180e-02 6.506000161170959473e-01
0.000000000000000000e+00 3.330000117421150208e-02 6.498391628265380859e-01
0.000000000000000000e+00 3.559999912977218628e-02 6.490439772605895996e-01
0.000000000000000000e+00 3.779999911785125732e-02 6.482834219932556152e-01
0.000000000000000000e+00 3.999999910593032837e-02 6.475231051445007324e-01
0.000000000000000000e+00 4.219999909400939941e-02 6.467630267143249512e-01
0.000000000000000000e+00 4.439999908208847046e-02 6.460034251213073730e-01
0.000000000000000000e+00 4.670000076293945312e-02 6.452094912528991699e-01
0.000000000000000000e+00 4.890000075101852417e-02 6.444506049156188965e-01
0.000000000000000000e+00 5.110000073909759521e-02 6.436918973922729492e-01
0.000000000000000000e+00 5.330000072717666626e-02 6.429337263107299805e-01
0.000000000000000000e+00 5.559999868273735046e-02 6.421414017677307129e-01
0.000000000000000000e+00 5.779999867081642151e-02 6.413841843605041504e-01
0.000000000000000000e+00 5.999999865889549255e-02 6.406272053718566895e-01
0.000000000000000000e+00 6.219999864697456360e-02 6.398710012435913086e-01
0.000000000000000000e+00 6.440000236034393311e-02 6.391150951385498047e-01
0.000000000000000000e+00 6.669999659061431885e-02 6.383253931999206543e-01
0.000000000000000000e+00 6.889999657869338989e-02 6.375705599784851074e-01
0.000000000000000000e+00 7.109999656677246094e-02 6.368164420127868652e-01
0.000000000000000000e+00 7.329999655485153198e-02 6.360629796981811523e-01
0.000000000000000000e+00 7.559999823570251465e-02 6.352759003639221191e-01
0.000000000000000000e+00 7.779999822378158569e-02 6.345235109329223633e-01
0.000000000000000000e+00 7.999999821186065674e-02 6.337718367576599121e-01
0.000000000000000000e+00 8.219999819993972778e-02 6.330209374427795410e-01
0.000000000000000000e+00 8.439999818801879883e-02 6.322706341743469238e-01
0.000000000000000000e+00 8.669999986886978149e-02 6.314867734909057617e-01
0.000000000000000000e+00 8.889999985694885254e-02 6.307379603385925293e-01
0.000000000000000000e+00 9.109999984502792358e-02 6.299898028373718262e-01
0.000000000000000000e+00 9.329999983310699463e-02 6.292423009872436523e-01
0.000000000000000000e+00 9.560000151395797729e-02 6.284616589546203613e-01
0.000000000000000000e+00 9.780000150203704834e-02 6.277157068252563477e-01
0.000000000000000000e+00 1.000000014901161194e-01 6.269704103469848633e-01
0.000000000000000000e+00 1.022000014781951904e-01 6.262262463569641113e-01
0.000000000000000000e+00 1.044000014662742615e-01 6.254827380180358887e-01
0.000000000000000000e+00 1.067000031471252441e-01 6.247062087059020996e-01
0.000000000000000000e+00 1.089000031352043152e-01 6.239642500877380371e-01
0.000000000000000000e+00 1.111000031232833862e-01 6.232231855392456055e-01
0.000000000000000000e+00 1.133000031113624573e-01 6.224830746650695801e-01
0.000000000000000000e+00 1.155999973416328430e-01 6.217098832130432129e-01
0.000000000000000000e+00 1.177999973297119141e-01 6.209713816642761230e-01
0.000000000000000000e+00 1.199999973177909851e-01 6.202338337898254395e-01
0.000000000000000000e+00 1.221999973058700562e-01 6.194972395896911621e-01
0.000000000000000000e+00 1.243999972939491272e-01 6.187613010406494141e-01
0.000000000000000000e+00 1.266999989748001099e-01 6.179929375648498535e-01
0.000000000000000000e+00 1.289000064134597778e-01 6.172589659690856934e-01
0.000000000000000000e+00 1.310999989509582520e-01 6.165257096290588379e-01
0.000000000000000000e+00 1.333000063896179199e-01 6.157935261726379395e-01
0.000000000000000000e+00 1.356000006198883057e-01 6.150291562080383301e-01
0.000000000000000000e+00 1.377999931573867798e-01 6.142988204956054688e-01
0.000000000000000000e+00 1.400000005960464478e-01 6.135696768760681152e-01
0.000000000000000000e+00 1.421999931335449219e-01 6.128412485122680664e-01
0.000000000000000000e+00 1.444000005722045898e-01 6.121140718460083008e-01
0.000000000000000000e+00 1.466999948024749756e-01 6.113546490669250488e-01
0.000000000000000000e+00 1.489000022411346436e-01 6.106293201446533203e-01
0.000000000000000000e+00 1.510999947786331177e-01 6.099051237106323242e-01
0.000000000000000000e+00 1.533000022172927856e-01 6.091817021369934082e-01
0.000000000000000000e+00 1.555999964475631714e-01 6.084264516830444336e-01
0.000000000000000000e+00 1.578000038862228394e-01 6.077051758766174316e-01
0.000000000000000000e+00 1.599999964237213135e-01 6.069849133491516113e-01
0.000000000000000000e+00 1.622000038623809814e-01 6.062659025192260742e-01
0.000000000000000000e+00 1.643999963998794556e-01 6.055476665496826172e-01
0.000000000000000000e+00 1.667000055313110352e-01 6.047980785369873047e-01
0.000000000000000000e+00 1.688999980688095093e-01 6.040820479393005371e-01
0.000000000000000000e+00 1.711000055074691772e-01 6.033671498298645020e-01
0.000000000000000000e+00 1.732999980449676514e-01 6.026532649993896484e-01
0.000000000000000000e+00 1.756000071763992310e-01 6.019081473350524902e-01
0.000000000000000000e+00 1.777999997138977051e-01 6.011964678764343262e-01
0.000000000000000000e+00 1.800000071525573730e-01 6.004858613014221191e-01
0.000000000000000000e+00 1.821999996900558472e-01 5.997763276100158691e-01
0.000000000000000000e+00 1.844000071287155151e-01 5.990679860115051270e-01
0.000000000000000000e+00 1.867000013589859009e-01 5.983285903930664062e-01
0.000000000000000000e+00 1.888999938964843750e-01 5.976224541664123535e-01
0.000000000000000000e+00 1.911000013351440430e-01 5.969175696372985840e-01
0.000000000000000000e+00 1.932999938726425171e-01 5.962135195732116699e-01
0.000000000000000000e+00 1.956000030040740967e-01 5.954788327217102051e-01
0.000000000000000000e+00 1.977999955415725708e-01 5.947774648666381836e-01
0.000000000000000000e+00 2.000000029802322388e-01 5.940768718719482422e-01
0.000000000000000000e+00 2.021999955177307129e-01 5.933775901794433594e-01
0.000000000000000000e+00 2.044000029563903809e-01 5.926793813705444336e-01
0.000000000000000000e+00 2.066999971866607666e-01 5.919508337974548340e-01
0.000000000000000000e+00 2.089000046253204346e-01 5.912551283836364746e-01
0.000000000000000000e+00 2.110999971628189087e-01 5.905605554580688477e-01
0.000000000000000000e+00 2.133000046014785767e-01 5.898670554161071777e-01
0.000000000000000000e+00 2.155999988317489624e-01 5.891432166099548340e-01
0.000000000000000000e+00 2.178000062704086304e-01 5.884521603584289551e-01
0.000000000000000000e+00 2.199999988079071045e-01 5.877622365951538086e-01
0.000000000000000000e+00 2.222000062465667725e-01 5.870735645294189453e-01
0.000000000000000000e+00 2.243999987840652466e-01 5.863860249519348145e-01
0.000000000000000000e+00 2.266999930143356323e-01 5.856683850288391113e-01
0.000000000000000000e+00 2.289000004529953003e-01 5.849831700325012207e-01
0.000000000000000000e+00 2.310999929904937744e-01 5.842995047569274902e-01
0.000000000000000000e+00 2.333000004291534424e-01 5.836165547370910645e-01
0.000000000000000000e+00 2.355999946594238281e-01 5.829041600227355957e-01
0.000000000000000000e+00 2.378000020980834961e-01 5.822237133979797363e-01
0.000000000000000000e+00 2.399999946355819702e-01 5.815446376800537109e-01
0.000000000000000000e+00 2.422000020742416382e-01 5.808667540550231934e-01
0.000000000000000000e+00 2.443999946117401123e-01 5.801901221275329590e-01
0.000000000000000000e+00 2.467000037431716919e-01 5.794838070869445801e-01
0.000000000000000000e+00 2.488999962806701660e-01 5.788094997406005859e-01
0.000000000000000000e+00 2.511000037193298340e-01 5.781366229057312012e-01
0.000000000000000000e+00 2.533000111579895020e-01 5.774648189544677734e-01
0.000000000000000000e+00 2.556000053882598877e-01 5.767636895179748535e-01
0.000000000000000000e+00 2.578000128269195557e-01 5.760942697525024414e-01
0.000000000000000000e+00 2.599999904632568359e-01 5.754262804985046387e-01
0.000000000000000000e+00 2.621999979019165039e-01 5.747590661048889160e-01
0.000000000000000000e+00 2.644000053405761719e-01 5.740935802459716797e-01
0.000000000000000000e+00 2.666999995708465576e-01 5.733987689018249512e-01
0.000000000000000000e+00 2.689000070095062256e-01 5.727356672286987305e-01
0.000000000000000000e+00 2.711000144481658936e-01 5.720735788345336914e-01
0.000000000000000000e+00 2.732999920845031738e-01 5.714125037193298340e-01
0.000000000000000000e+00 2.755999863147735596e-01 5.707229971885681152e-01
0.000000000000000000e+00 2.777999937534332275e-01 5.700647234916687012e-01
0.000000000000000000e+00 2.800000011920928955e-01 5.694076418876647949e-01
0.000000000000000000e+00 2.822000086307525635e-01 5.687518715858459473e-01
0.000000000000000000e+00 2.843999862670898438e-01 5.680970549583435059e-01
0.000000000000000000e+00 2.867000102996826172e-01 5.674138665199279785e-01
0.000000000000000000e+00 2.888999879360198975e-01 5.667615532875061035e-01
0.000000000000000000e+00 2.910999953746795654e-01 5.661106705665588379e-01
0.000000000000000000e+00 2.933000028133392334e-01 5.654608607292175293e-01
0.000000000000000000e+00 2.955999970436096191e-01 5.647828578948974609e-01
0.000000000000000000e+00 2.978000044822692871e-01 5.641354918479919434e-01
0.000000000000000000e+00 3.000000119209289551e-01 5.634893774986267090e-01
0.000000000000000000e+00 3.021999895572662354e-01 5.628445148468017578e-01
0.000000000000000000e+00 3.043999969959259033e-01 5.622009038925170898e-01
0.000000000000000000e+00 3.066999912261962891e-01 5.615290999412536621e-01
0.000000000000000000e+00 3.088999986648559570e-01 5.608879327774047852e-01
0.000000000000000000e+00 3.111000061035156250e-01 5.602476000785827637e-01
0.000000000000000000e+00 3.133000135421752930e-01 5.596089959144592285e-01
0.000000000000000000e+00 3.156000077724456787e-01 5.589424371719360352e-01
0.000000000000000000e+00 3.177999854087829590e-01 5.583061575889587402e-01
0.000000000000000000e+00 3.199999928474426270e-01 5.576709508895874023e-01
0.000000000000000000e+00 3.222000002861022949e-01 5.570369362831115723e-01
0.000000000000000000e+00 3.244000077247619629e-01 5.564041137695312500e-01
0.000000000000000000e+00 3.267000019550323486e-01 5.557440519332885742e-01
0.000000000000000000e+00 3.289000093936920166e-01 5.551134943962097168e-01
0.000000000000000000e+00 3.310999870300292969e-01 5.544844865798950195e-01
0.000000000000000000e+00 3.332999944686889648e-01 5.538564324378967285e-01
0.000000000000000000e+00 3.355999886989593506e-01 5.532013773918151855e-01
0.000000000000000000e+00 3.377999961376190186e-01 5.525756478309631348e-01
0.000000000000000000e+00 3.400000035762786865e-01 5.519512295722961426e-01
0.000000000000000000e+00 3.422000110149383545e-01 5.513280630111694336e-01
0.000000000000000000e+00 3.443999886512756348e-01 5.507062077522277832e-01
0.000000000000000000e+00 3.467000126838684082e-01 5.500571131706237793e-01
0.000000000000000000e+00 3.488999903202056885e-01 5.494376420974731445e-01
0.000000000000000000e+00 3.510999977588653564e-01 5.488190650939941406e-01
0.000000000000000000e+00 3.533000051975250244e-01 5.482018589973449707e-01
0.000000000000000000e+00 3.555999994277954102e-01 5.475578904151916504e-01
0.000000000000000000e+00 3.578000068664550781e-01 5.469430088996887207e-01
0.000000000000000000e+00 3.600000143051147461e-01 5.463293194770812988e-01
0.000000000000000000e+00 3.621999919414520264e-01 5.457166433334350586e-01
0.000000000000000000e+00 3.643999993801116943e-01 5.451053977012634277e-01
0.000000000000000000e+00 3.666999936103820801e-01 5.444675087928771973e-01
0.000000000000000000e+00 3.689000010490417480e-01 5.438584685325622559e-01
0.000000000000000000e+00 3.711000084877014160e-01 5.432505607604980469e-01
0.000000000000000000e+00 3.732999861240386963e-01 5.426437258720397949e-01
0.000000000000000000e+00 3.756000101566314697e-01 5.420107841491699219e-01
0.000000000000000000e+00 3.777999877929687500e-01 5.414063334465026855e-01
0.000000000000000000e+00 3.799999952316284180e-01 5.408032536506652832e-01
0.000000000000000000e+00 3.822000026702880859e-01 5.402011275291442871e-01
0.000000000000000000e+00 3.844000101089477539e-01 5.396002531051635742e-01
0.000000000000000000e+00 3.867000043392181396e-01 5.389733314514160156e-01
0.000000000000000000e+00 3.889000117778778076e-01 5.383744835853576660e-01
0.000000000000000000e+00 3.910999894142150879e-01 5.377771258354187012e-01
0.000000000000000000e+00 3.932999968528747559e-01 5.371807813644409180e-01
0.000000000000000000e+00 3.955999910831451416e-01 5.365585684776306152e-01
0.000000000000000000e+00 3.977999985218048096e-01 5.359646081924438477e-01
0.000000000000000000e+00 4.000000059604644775e-01 5.353715419769287109e-01
0.000000000000000000e+00 4.022000133991241455e-01 5.347797870635986328e-01
0.000000000000000000e+00 4.043999910354614258e-01 5.341890454292297363e-01
0.000000000000000000e+00 4.066999852657318115e-01 5.335728526115417480e-01
0.000000000000000000e+00 4.088999927043914795e-01 5.329844355583190918e-01
0.000000000000000000e+00 4.111000001430511475e-01 5.323970317840576172e-01
0.000000000000000000e+00 4.133000075817108154e-01 5.318108797073364258e-01
0.000000000000000000e+00 4.156000018119812012e-01 5.311993956565856934e-01
0.000000000000000000e+00 4.178000092506408691e-01 5.306153893470764160e-01
0.000000000000000000e+00 4.199999868869781494e-01 5.300326347351074219e-01
0.000000000000000000e+00 4.221999943256378174e-01 5.294509530067443848e-01
0.000000000000000000e+00 4.244000017642974854e-01 5.288702845573425293e-01
0.000000000000000000e+00 4.266999959945678711e-01 5.282644629478454590e-01
0.000000000000000000e+00 4.289000034332275391e-01 5.276860594749450684e-01
0.000000000000000000e+00 4.311000108718872070e-01 5.271087288856506348e-01
0.000000000000000000e+00 4.332999885082244873e-01 5.265325903892517090e-01
0.000000000000000000e+00 4.356000125408172607e-01 5.259314775466918945e-01
0.000000000000000000e+00 4.377999901771545410e-01 5.253576040267944336e-01
0.000000000000000000e+00 4.399999976158142090e-01 5.247847437858581543e-01
0.000000000000000000e+00 4.422000050544738770e-01 5.242128372192382812e-01
0.000000000000000000e+00 4.444000124931335449e-01 5.236421227455139160e-01
0.000000000000000000e+00 4.467000067234039307e-01 5.230467319488525391e-01
0.000000000000000000e+00 4.489000141620635986e-01 5.224781632423400879e-01
0.000000000000000000e+00 4.510999917984008789e-01 5.219108462333679199e-01
0.000000000000000000e+00 4.532999992370605469e-01 5.213443636894226074e-01
0.000000000000000000e+00 4.555999934673309326e-01 5.207533240318298340e-01
0.000000000000000000e+00 4.578000009059906006e-01 5.201891064643859863e-01
0.000000000000000000e+00 4.600000083446502686e-01 5.196261405944824219e-01
0.000000000000000000e+00 4.621999859809875488e-01 5.190641283988952637e-01
0.000000000000000000e+00 4.643999934196472168e-01 5.185031294822692871e-01
0.000000000000000000e+00 4.666999876499176025e-01 5.179178118705749512e-01
0.000000000000000000e+00 4.688999950885772705e-01 5.173588991165161133e-01
0.000000000000000000e+00 4.711000025272369385e-01 5.168011188507080078e-01
0.000000000000000000e+00 4.733000099658966064e-01 5.162442326545715332e-01
0.000000000000000000e+00 4.756000041961669922e-01 5.156635642051696777e-01
0.000000000000000000e+00 4.778000116348266602e-01 5.151090025901794434e-01
0.000000000000000000e+00 4.799999892711639404e-01 5.145553946495056152e-01
0.000000000000000000e+00 4.821999967098236084e-01 5.140029191970825195e-01
0.000000000000000000e+00 4.844000041484832764e-01 5.134513378143310547e-01
0.000000000000000000e+00 4.866999983787536621e-01 5.128759741783142090e-01
0.000000000000000000e+00 4.889000058174133301e-01 5.123266577720642090e-01
0.000000000000000000e+00 4.911000132560729980e-01 5.117784142494201660e-01
0.000000000000000000e+00 4.932999908924102783e-01 5.112310647964477539e-01
0.000000000000000000e+00 4.955999851226806641e-01 5.106599926948547363e-01
