# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 2.133707237243652344e+01 3.355500698089599609e-01 5.060501862317323685e-03 2.112489193677902222e-01 3.713260650634765625e+00 2.129100036621093750e+01 3.355500698089599609e-01 5.060501862317323685e-03 2.112489193677902222e-01 3.713260650634765625e+00
1.000000000000000000e+03 5.714803468436002731e-03 8.992433547973632812e-03 3.141361230518668890e-04 9.084256738424301147e-02 5.819358304142951965e-02 3.889351617544889450e-03 8.992433547973632812e-03 3.141361230518668890e-04 9.084256738424301147e-02 5.819358304142951965e-02
2.000000000000000000e+03 2.174335531890392303e-03 9.551465511322021484e-03 1.672146754572167993e-04 8.908269554376602173e-02 5.056638270616531372e-02 1.093336381018161774e-03 9.551465511322021484e-03 1.672146754572167993e-04 8.908269554376602173e-02 5.056638270616531372e-02
3.000000000000000000e+03 1.740311644971370697e-02 1.005792059004306793e-02 7.483232184313237667e-05 9.024725854396820068e-02 4.288174584507942200e-02 1.557083148509263992e-02 1.005792059004306793e-02 7.483232184313237667e-05 9.024725854396820068e-02 4.288174584507942200e-02
4.000000000000000000e+03 8.656934951432049274e-04 1.119566801935434341e-02 6.620601197937503457e-05 9.139053523540496826e-02 3.805894777178764343e-02 9.506628266535699368e-04 1.119566801935434341e-02 6.620601197937503457e-05 9.139053523540496826e-02 3.805894777178764343e-02
5.000000000000000000e+03 5.594155518338084221e-04 1.133744604885578156e-02 4.885221278527751565e-05 9.362127631902694702e-02 3.474961593747138977e-02 6.323804263956844807e-04 1.133744604885578156e-02 4.885221278527751565e-05 9.362127631902694702e-02 3.474961593747138977e-02
6.000000000000000000e+03 4.584745620377361774e-04 1.132472138851881027e-02 4.927187183056958020e-05 9.557460993528366089e-02 3.205408155918121338e-02 3.203914675395935774e-04 1.132472138851881027e-02 4.927187183056958020e-05 9.557460993528366089e-02 3.205408155918121338e-02
7.000000000000000000e+03 4.475270397961139679e-04 1.114793308079242706e-02 5.125560346641577780e-05 9.680851548910140991e-02 3.036350943148136139e-02 3.134800062980502844e-04 1.114793308079242706e-02 5.125560346641577780e-05 9.680851548910140991e-02 3.036350943148136139e-02
8.000000000000000000e+03 5.148393101990222931e-04 1.089821849018335342e-02 5.707565651391632855e-05 9.803298860788345337e-02 2.872245199978351593e-02 4.377319419290870428e-04 1.089821849018335342e-02 5.707565651391632855e-05 9.803298860788345337e-02 2.872245199978351593e-02
9.000000000000000000e+03 5.809268914163112640e-04 1.064424868673086166e-02 6.609621050301939249e-05 9.920606017112731934e-02 2.714782208204269409e-02 4.657798854168504477e-04 1.064424868673086166e-02 6.609621050301939249e-05 9.920606017112731934e-02 2.714782208204269409e-02
1.000000000000000000e+04 5.535847740247845650e-04 1.041371840983629227e-02 7.186927541624754667e-05 1.001264452934265137e-01 2.592642046511173248e-02 3.889880317728966475e-04 1.041371840983629227e-02 7.186927541624754667e-05 1.001264452934265137e-01 2.592642046511173248e-02
1.100000000000000000e+04 4.765822377521544695e-04 1.005499344319105148e-02 8.038133091758936644e-05 1.010229066014289856e-01 2.453548088669776917e-02 4.212555941194295883e-04 1.005499344319105148e-02 8.038133091758936644e-05 1.010229066014289856e-01 2.453548088669776917e-02
1.200000000000000000e+04 5.553577211685478687e-04 9.870286099612712860e-03 8.671419345773756504e-05 1.014375090599060059e-01 2.376351878046989441e-02 5.897616501897573471e-04 9.870286099612712860e-03 8.671419345773756504e-05 1.014375090599060059e-01 2.376351878046989441e-02
1.300000000000000000e+04 6.444315076805651188e-04 9.755768813192844391e-03 8.612957026343792677e-05 1.015114858746528625e-01 2.340448834002017975e-02 6.838043336756527424e-04 9.755768813192844391e-03 8.612957026343792677e-05 1.015114858746528625e-01 2.340448834002017975e-02
1.400000000000000000e+04 2.690102905035018921e-03 9.687907062470912933e-03 1.527979038655757904e-04 1.007128432393074036e-01 2.421204186975955963e-02 3.463262226432561874e-03 9.687907062470912933e-03 1.527979038655757904e-04 1.007128432393074036e-01 2.421204186975955963e-02
1.500000000000000000e+04 5.633550463244318962e-04 9.536723606288433075e-03 9.094043343793600798e-05 1.015111878514289856e-01 2.253326587378978729e-02 5.761805805377662182e-04 9.536723606288433075e-03 9.094043343793600798e-05 1.015111878514289856e-01 2.253326587378978729e-02
1.600000000000000000e+04 5.479000974446535110e-04 9.453793056309223175e-03 7.731517689535394311e-05 1.011894792318344116e-01 2.202107384800910950e-02 4.274363454896956682e-04 9.453793056309223175e-03 7.731517689535394311e-05 1.011894792318344116e-01 2.202107384800910950e-02
1.700000000000000000e+04 8.660642197355628014e-04 9.303195402026176453e-03 6.925107300048694015e-05 1.009660586714744568e-01 2.119965478777885437e-02 8.414368494413793087e-04 9.303195402026176453e-03 6.925107300048694015e-05 1.009660586714744568e-01 2.119965478777885437e-02
1.800000000000000000e+04 8.823452144861221313e-02 9.283718653023242950e-03 8.897585939848795533e-05 1.008530855178833008e-01 1.903641223907470703e-02 4.014343395829200745e-02 9.283718653023242950e-03 8.897585939848795533e-05 1.008530855178833008e-01 1.903641223907470703e-02
1.900000000000000000e+04 8.880448294803500175e-04 9.063115343451499939e-03 2.017641527345404029e-04 9.808593243360519409e-02 2.052125521004199982e-02 1.223878702148795128e-03 9.063115343451499939e-03 2.017641527345404029e-04 9.808593243360519409e-02 2.052125521004199982e-02
2.000000000000000000e+04 9.437237749807536602e-04 8.867886848747730255e-03 2.895468205679208040e-04 9.622923284769058228e-02 2.036659233272075653e-02 1.414116239175200462e-03 8.867886848747730255e-03 2.895468205679208040e-04 9.622923284769058228e-02 2.036659233272075653e-02
2.100000000000000000e+04 9.958310984075069427e-04 8.756948634982109070e-03 3.328753809910267591e-04 9.492604434490203857e-02 2.003151550889015198e-02 1.832658774219453335e-03 8.756948634982109070e-03 3.328753809910267591e-04 9.492604434490203857e-02 2.003151550889015198e-02
2.200000000000000000e+04 1.022829674184322357e-03 8.739406242966651917e-03 3.551983681973069906e-04 9.337978065013885498e-02 2.010020241141319275e-02 1.703760004602372646e-03 8.739406242966651917e-03 3.551983681973069906e-04 9.337978065013885498e-02 2.010020241141319275e-02
2.300000000000000000e+04 8.825489203445613384e-04 8.632272481918334961e-03 3.676766646094620228e-04 9.149318188428878784e-02 1.992821879684925079e-02 1.531373825855553150e-03 8.632272481918334961e-03 3.676766646094620228e-04 9.149318188428878784e-02 1.992821879684925079e-02
2.400000000000000000e+04 8.072686032392084599e-04 8.571251295506954193e-03 3.666243574116379023e-04 8.981803059577941895e-02 1.980095915496349335e-02 1.531043672002851963e-03 8.571251295506954193e-03 3.666243574116379023e-04 8.981803059577941895e-02 1.980095915496349335e-02
2.500000000000000000e+04 9.656822076067328453e-04 8.523278869688510895e-03 3.543987986631691456e-04 8.868041634559631348e-02 1.966623403131961823e-02 1.823556842282414436e-03 8.523278869688510895e-03 3.543987986631691456e-04 8.868041634559631348e-02 1.966623403131961823e-02
2.600000000000000000e+04 1.684018294326961040e-03 8.560324087738990784e-03 3.174562007188796997e-04 8.741325139999389648e-02 1.956368051469326019e-02 2.793041989207267761e-03 8.560324087738990784e-03 3.174562007188796997e-04 8.741325139999389648e-02 1.956368051469326019e-02
2.700000000000000000e+04 2.113078255206346512e-03 8.499475196003913879e-03 2.734066511038690805e-04 8.555585145950317383e-02 2.089258283376693726e-02 3.660314483568072319e-03 8.499475196003913879e-03 2.734066511038690805e-04 8.555585145950317383e-02 2.089258283376693726e-02
2.800000000000000000e+04 4.341528937220573425e-02 8.565112017095088959e-03 2.355261822231113911e-04 8.358427137136459351e-02 2.427602931857109070e-02 2.721923775970935822e-02 8.565112017095088959e-03 2.355261822231113911e-04 8.358427137136459351e-02 2.427602931857109070e-02
2.900000000000000000e+04 6.911534583196043968e-04 8.581222966313362122e-03 2.300786727573722601e-04 8.409253507852554321e-02 2.015220746397972107e-02 1.686455099843442440e-03 8.581222966313362122e-03 2.300786727573722601e-04 8.409253507852554321e-02 2.015220746397972107e-02
3.000000000000000000e+04 6.755987415090203285e-04 8.587420918047428131e-03 2.368043351452797651e-04 8.333430439233779907e-02 2.041791751980781555e-02 1.574533409439027309e-03 8.587420918047428131e-03 2.368043351452797651e-04 8.333430439233779907e-02 2.041791751980781555e-02
3.100000000000000000e+04 7.988322759047150612e-04 8.601704612374305725e-03 2.402233949396759272e-04 8.314127475023269653e-02 2.030039206147193909e-02 1.796815078705549240e-03 8.601704612374305725e-03 2.402233949396759272e-04 8.314127475023269653e-02 2.030039206147193909e-02
3.200000000000000000e+04 8.497057715430855751e-04 8.566117845475673676e-03 2.410018641967326403e-04 8.245139569044113159e-02 2.061889320611953735e-02 1.531950314529240131e-03 8.566117845475673676e-03 2.410018641967326403e-04 8.245139569044113159e-02 2.061889320611953735e-02
3.300000000000000000e+04 6.077099242247641087e-04 8.588311262428760529e-03 2.461370022501796484e-04 8.206454664468765259e-02 2.083996497094631195e-02 1.263295998796820641e-03 8.588311262428760529e-03 2.461370022501796484e-04 8.206454664468765259e-02 2.083996497094631195e-02
3.400000000000000000e+04 1.916187815368175507e-02 8.513213135302066803e-03 2.634529082570225000e-04 8.092855662107467651e-02 2.333567477762699127e-02 2.376458048820495605e-02 8.513213135302066803e-03 2.634529082570225000e-04 8.092855662107467651e-02 2.333567477762699127e-02
3.500000000000000000e+04 2.904799021780490875e-02 8.677670732140541077e-03 3.257559437770396471e-04 8.209770917892456055e-02 1.962677575647830963e-02 2.438371814787387848e-02 8.677670732140541077e-03 3.257559437770396471e-04 8.209770917892456055e-02 1.962677575647830963e-02
3.600000000000000000e+04 5.608038045465946198e-04 8.611868135631084442e-03 2.477368980180472136e-04 8.159416913986206055e-02 2.065544202923774719e-02 1.303719356656074524e-03 8.611868135631084442e-03 2.477368980180472136e-04 8.159416913986206055e-02 2.065544202923774719e-02
3.700000000000000000e+04 9.365516598336398602e-04 8.580701425671577454e-03 2.516933309379965067e-04 8.116769790649414062e-02 2.130186557769775391e-02 1.007973449304699898e-03 8.580701425671577454e-03 2.516933309379965067e-04 8.116769790649414062e-02 2.130186557769775391e-02
3.800000000000000000e+04 1.356883672997355461e-03 8.565988391637802124e-03 2.534304221626371145e-04 8.095295727252960205e-02 2.119395509362220764e-02 1.022848649881780148e-03 8.565988391637802124e-03 2.534304221626371145e-04 8.095295727252960205e-02 2.119395509362220764e-02
3.900000000000000000e+04 8.763804216869175434e-04 8.585092611610889435e-03 2.562949666753411293e-04 8.080422878265380859e-02 2.121033892035484314e-02 1.253765425644814968e-03 8.585092611610889435e-03 2.562949666753411293e-04 8.080422878265380859e-02 2.121033892035484314e-02
4.000000000000000000e+04 4.562184913083910942e-04 8.621281944215297699e-03 2.536484098527580500e-04 8.075245469808578491e-02 2.116492390632629395e-02 6.903643370606005192e-04 8.621281944215297699e-03 2.536484098527580500e-04 8.075245469808578491e-02 2.116492390632629395e-02
4.100000000000000000e+04 7.663592696189880371e-03 8.578088134527206421e-03 2.569764619693160057e-04 8.005400747060775757e-02 2.274562418460845947e-02 4.296892788261175156e-03 8.578088134527206421e-03 2.569764619693160057e-04 8.005400747060775757e-02 2.274562418460845947e-02
4.200000000000000000e+04 7.826686487533152103e-04 8.604775182902812958e-03 2.583863388281315565e-04 8.050788193941116333e-02 2.116716653108596802e-02 1.255696057341992855e-03 8.604775182902812958e-03 2.583863388281315565e-04 8.050788193941116333e-02 2.116716653108596802e-02
4.300000000000000000e+04 6.028772331774234772e-04 8.601147681474685669e-03 2.620527229737490416e-04 8.011267334222793579e-02 2.138201519846916199e-02 1.064934302121400833e-03 8.601147681474685669e-03 2.620527229737490416e-04 8.011267334222793579e-02 2.138201519846916199e-02
4.400000000000000000e+04 3.676399355754256248e-04 8.567395620048046112e-03 2.523376606404781342e-04 8.027821779251098633e-02 2.117039263248443604e-02 6.894186371937394142e-04 8.567395620048046112e-03 2.523376606404781342e-04 8.027821779251098633e-02 2.117039263248443604e-02
4.500000000000000000e+04 5.828412249684333801e-04 8.602469228208065033e-03 2.573411911725997925e-04 8.025831729173660278e-02 2.104017883539199829e-02 1.226094900630414486e-03 8.602469228208065033e-03 2.573411911725997925e-04 8.025831729173660278e-02 2.104017883539199829e-02
4.600000000000000000e+04 1.682278933003544807e-03 8.532327599823474884e-03 2.564531459938734770e-04 7.968442142009735107e-02 2.217718213796615601e-02 1.458752434700727463e-03 8.532327599823474884e-03 2.564531459938734770e-04 7.968442142009735107e-02 2.217718213796615601e-02
4.700000000000000000e+04 3.225262043997645378e-04 8.610673248767852783e-03 2.513907384127378464e-04 8.005584776401519775e-02 2.104049921035766602e-02 7.014923612587153912e-04 8.610673248767852783e-03 2.513907384127378464e-04 8.005584776401519775e-02 2.104049921035766602e-02
