# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 5.583792328834533691e-01
0.000000000000000000e+00 6.000000284984707832e-04 5.583500266075134277e-01
0.000000000000000000e+00 1.219999976456165314e-02 5.576553940773010254e-01
0.000000000000000000e+00 1.779999956488609314e-02 5.572367310523986816e-01
0.000000000000000000e+00 2.329999953508377075e-02 5.567764639854431152e-01
0.000000000000000000e+00 2.889999933540821075e-02 5.562606453895568848e-01
0.000000000000000000e+00 3.440000116825103760e-02 5.557099580764770508e-01
0.000000000000000000e+00 3.999999910593032837e-02 5.551076531410217285e-01
0.000000000000000000e+00 4.560000076889991760e-02 5.544654726982116699e-01
0.000000000000000000e+00 5.110000073909759521e-02 5.537985563278198242e-01
0.000000000000000000e+00 5.669999867677688599e-02 5.530845522880554199e-01
0.000000000000000000e+00 6.219999864697456360e-02 5.523508787155151367e-01
0.000000000000000000e+00 6.780000030994415283e-02 5.515733361244201660e-01
0.000000000000000000e+00 7.329999655485153198e-02 5.507810711860656738e-01
0.000000000000000000e+00 7.890000194311141968e-02 5.499473214149475098e-01
0.000000000000000000e+00 8.439999818801879883e-02 5.491033196449279785e-01
0.000000000000000000e+00 9.000000357627868652e-02 5.482194423675537109e-01
0.000000000000000000e+00 9.560000151395797729e-02 5.473129153251647949e-01
0.000000000000000000e+00 1.010999977588653564e-01 5.464013218879699707e-01
0.000000000000000000e+00 1.067000031471252441e-01 5.454530119895935059e-01
0.000000000000000000e+00 1.121999993920326233e-01 5.445029139518737793e-01
0.000000000000000000e+00 1.177999973297119141e-01 5.435173511505126953e-01
0.000000000000000000e+00 1.233000010251998901e-01 5.425326824188232422e-01
0.000000000000000000e+00 1.289000064134597778e-01 5.415138006210327148e-01
0.000000000000000000e+00 1.343999952077865601e-01 5.404980778694152832e-01
0.000000000000000000e+00 1.400000005960464478e-01 5.394492745399475098e-01
0.000000000000000000e+00 1.456000059843063354e-01 5.383868813514709473e-01
0.000000000000000000e+00 1.510999947786331177e-01 5.373302698135375977e-01
0.000000000000000000e+00 1.567000001668930054e-01 5.362423658370971680e-01
0.000000000000000000e+00 1.622000038623809814e-01 5.351623892784118652e-01
0.000000000000000000e+00 1.677999943494796753e-01 5.340515375137329102e-01
0.000000000000000000e+00 1.732999980449676514e-01 5.329502224922180176e-01
0.000000000000000000e+00 1.789000034332275391e-01 5.318189859390258789e-01
0.000000000000000000e+00 1.844000071287155151e-01 5.306985378265380859e-01
0.000000000000000000e+00 1.899999976158142090e-01 5.295488834381103516e-01
0.000000000000000000e+00 1.956000030040740967e-01 5.283907055854797363e-01
0.000000000000000000e+00 2.011000066995620728e-01 5.272454023361206055e-01
0.000000000000000000e+00 2.066999971866607666e-01 5.260716080665588379e-01
0.000000000000000000e+00 2.122000008821487427e-01 5.249118804931640625e-01
0.000000000000000000e+00 2.178000062704086304e-01 5.237243771553039551e-01
0.000000000000000000e+00 2.232999950647354126e-01 5.225519537925720215e-01
0.000000000000000000e+00 2.289000004529953003e-01 5.213521122932434082e-01
0.000000000000000000e+00 2.344000041484832764e-01 5.201683640480041504e-01
