# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.521799266338348389e-01
0.000000000000000000e+00 5.350000225007534027e-03 1.505543887615203857e-01
0.000000000000000000e+00 1.070000045001506805e-02 1.489458382129669189e-01
0.000000000000000000e+00 1.603999920189380646e-02 1.473573148250579834e-01
0.000000000000000000e+00 2.139000035822391510e-02 1.457825452089309692e-01
0.000000000000000000e+00 2.673999965190887451e-02 1.442244499921798706e-01
0.000000000000000000e+00 3.209000080823898315e-02 1.426827311515808105e-01
0.000000000000000000e+00 3.742999956011772156e-02 1.411602795124053955e-01
0.000000000000000000e+00 4.278000071644783020e-02 1.396509855985641479e-01
0.000000000000000000e+00 4.812999814748764038e-02 1.381576955318450928e-01
0.000000000000000000e+00 5.347999930381774902e-02 1.366802155971527100e-01
0.000000000000000000e+00 5.882000178098678589e-02 1.352211236953735352e-01
0.000000000000000000e+00 6.417000293731689453e-02 1.337746977806091309e-01
0.000000000000000000e+00 6.951999664306640625e-02 1.323437094688415527e-01
0.000000000000000000e+00 7.486999779939651489e-02 1.309279203414916992e-01
0.000000000000000000e+00 8.021000027656555176e-02 1.295296251773834229e-01
0.000000000000000000e+00 8.556000143289566040e-02 1.281436085700988770e-01
0.000000000000000000e+00 9.091000258922576904e-02 1.267723739147186279e-01
0.000000000000000000e+00 9.625999629497528076e-02 1.254157721996307373e-01
0.000000000000000000e+00 1.015999987721443176e-01 1.240760311484336853e-01
0.000000000000000000e+00 1.069499999284744263e-01 1.227480545639991760e-01
0.000000000000000000e+00 1.123000010848045349e-01 1.214343234896659851e-01
0.000000000000000000e+00 1.176500022411346436e-01 1.201343908905982971e-01
0.000000000000000000e+00 1.229899972677230835e-01 1.188508868217468262e-01
0.000000000000000000e+00 1.283400058746337891e-01 1.175786629319190979e-01
0.000000000000000000e+00 1.336899995803833008e-01 1.163199916481971741e-01
0.000000000000000000e+00 1.390399932861328125e-01 1.150747463107109070e-01
0.000000000000000000e+00 1.443900018930435181e-01 1.138427630066871643e-01
0.000000000000000000e+00 1.497299969196319580e-01 1.126262620091438293e-01
0.000000000000000000e+00 1.550800055265426636e-01 1.114205121994018555e-01
0.000000000000000000e+00 1.604299992322921753e-01 1.102276965975761414e-01
0.000000000000000000e+00 1.657799929380416870e-01 1.090475991368293762e-01
0.000000000000000000e+00 1.711200028657913208e-01 1.078822910785675049e-01
0.000000000000000000e+00 1.764699965715408325e-01 1.067272871732711792e-01
0.000000000000000000e+00 1.818200051784515381e-01 1.055846959352493286e-01
0.000000000000000000e+00 1.871699988842010498e-01 1.044542789459228516e-01
0.000000000000000000e+00 1.925099939107894897e-01 1.033380925655364990e-01
0.000000000000000000e+00 1.978600025177001953e-01 1.022318080067634583e-01
0.000000000000000000e+00 2.032099962234497070e-01 1.011374071240425110e-01
0.000000000000000000e+00 2.085600048303604126e-01 1.000546663999557495e-01
0.000000000000000000e+00 2.138999998569488525e-01 9.898558259010314941e-02
0.000000000000000000e+00 2.192499935626983643e-01 9.792593121528625488e-02
0.000000000000000000e+00 2.246000021696090698e-01 9.687761217355728149e-02
0.000000000000000000e+00 2.299499958753585815e-01 9.584062546491622925e-02
0.000000000000000000e+00 2.352900058031082153e-01 9.481670707464218140e-02
0.000000000000000000e+00 2.406399995088577271e-01 9.380185604095458984e-02
0.000000000000000000e+00 2.459899932146072388e-01 9.279777109622955322e-02
0.000000000000000000e+00 2.513400018215179443e-01 9.180465340614318848e-02
0.000000000000000000e+00 2.566800117492675781e-01 9.082385152578353882e-02
0.000000000000000000e+00 2.620300054550170898e-01 8.985175937414169312e-02
0.000000000000000000e+00 2.673799991607666016e-01 8.889021724462509155e-02
0.000000000000000000e+00 2.727299928665161133e-01 8.793887495994567871e-02
0.000000000000000000e+00 2.780700027942657471e-01 8.699958771467208862e-02
0.000000000000000000e+00 2.834199965000152588e-01 8.606853336095809937e-02
0.000000000000000000e+00 2.887699902057647705e-01 8.514751493930816650e-02
0.000000000000000000e+00 2.941200137138366699e-01 8.423639833927154541e-02
0.000000000000000000e+00 2.994700074195861816e-01 8.333496004343032837e-02
0.000000000000000000e+00 3.048099875450134277e-01 8.244496583938598633e-02
0.000000000000000000e+00 3.101600110530853271e-01 8.156284689903259277e-02
0.000000000000000000e+00 3.155100047588348389e-01 8.069012314081192017e-02
0.000000000000000000e+00 3.208599984645843506e-01 7.982675731182098389e-02
0.000000000000000000e+00 3.262000083923339844e-01 7.897431403398513794e-02
0.000000000000000000e+00 3.315500020980834961e-01 7.812943309545516968e-02
0.000000000000000000e+00 3.368999958038330078e-01 7.729347795248031616e-02
0.000000000000000000e+00 3.422499895095825195e-01 7.646654546260833740e-02
0.000000000000000000e+00 3.475899994373321533e-01 7.564996182918548584e-02
0.000000000000000000e+00 3.529399931430816650e-01 7.484065741300582886e-02
0.000000000000000000e+00 3.582899868488311768e-01 7.403998076915740967e-02
0.000000000000000000e+00 3.636400103569030762e-01 7.324784994125366211e-02
0.000000000000000000e+00 3.689799904823303223e-01 7.246575504541397095e-02
0.000000000000000000e+00 3.743300139904022217e-01 7.169049978256225586e-02
0.000000000000000000e+00 3.796800076961517334e-01 7.092356681823730469e-02
0.000000000000000000e+00 3.850300014019012451e-01 7.016484439373016357e-02
0.000000000000000000e+00 3.903700113296508789e-01 6.941559910774230957e-02
0.000000000000000000e+00 3.957200050354003906e-01 6.867296993732452393e-02
