# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 7.109375000000000000e-01 3.311971426010131836e-01
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 5.390625000000000000e-01 8.844552040100097656e-01
0.000000000000000000e+00 1.481481492519378662e-01 4.799999892711639404e-01 5.970149114727973938e-02 6.953125000000000000e-01 1.386130750179290771e-01
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 2.109375000000000000e-01 3.656592369079589844e-01
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 2.421875000000000000e-01 4.136505126953125000e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 8.984375000000000000e-01 2.260425686836242676e-02
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 6.093750000000000000e-01 8.415780067443847656e-01
0.000000000000000000e+00 6.172839403152465820e-01 1.759999990463256836e-01 3.482587039470672607e-01 9.296875000000000000e-01 6.192935705184936523e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 5.468750000000000000e-01 1.030037403106689453e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 4.140625000000000000e-01 3.133026361465454102e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 4.062500000000000000e-01 1.144936382770538330e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 9.687500000000000000e-01 4.056453704833984375e-02
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 2.617187500000000000e-01 7.168709039688110352e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 2.187500000000000000e-01 8.505505323410034180e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 7.031250000000000000e-02 4.531997442245483398e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 2.734375000000000000e-01 1.651084423065185547e-01
0.000000000000000000e+00 6.090534925460815430e-01 9.919999837875366211e-01 6.169154047966003418e-01 1.757812500000000000e-01 6.016912460327148438e-01
0.000000000000000000e+00 6.748971343040466309e-01 8.895999789237976074e-01 8.159204125404357910e-01 4.453125000000000000e-01 6.787061691284179688e-01
0.000000000000000000e+00 5.761317014694213867e-01 3.776000142097473145e-01 9.751243591308593750e-01 4.921875000000000000e-01 5.698968172073364258e-01
1.000000000000000000e+00 3.703703731298446655e-02 8.399999737739562988e-01 4.477611929178237915e-02 1.953125000000000000e-02 -3.035111236572265625e+01
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 8.203125000000000000e-02 -1.141831302642822266e+01
1.000000000000000000e+00 1.851851791143417358e-01 3.600000143051147461e-01 1.044776141643524170e-01 2.695312500000000000e-01 -7.127618312835693359e+00
1.000000000000000000e+00 4.567901194095611572e-01 2.479999959468841553e-01 1.542288511991500854e-01 1.015625000000000000e-01 -3.239793300628662109e+00
1.000000000000000000e+00 8.271604776382446289e-01 3.280000090599060059e-01 2.039801031351089478e-01 7.890625000000000000e-01 -3.378414154052734375e+00
1.000000000000000000e+00 6.049382686614990234e-01 7.279999852180480957e-01 2.139303535223007202e-01 3.320312500000000000e-01 -1.393558502197265625e+01
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 7.226562500000000000e-01 -2.368178558349609375e+01
1.000000000000000000e+00 2.839506268501281738e-01 9.359999895095825195e-01 3.432835936546325684e-01 3.828125000000000000e-01 -1.806657981872558594e+01
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 7.812500000000000000e-02 9.124897003173828125e+00
1.000000000000000000e+00 8.189300298690795898e-01 1.840000003576278687e-01 4.726368188858032227e-01 5.781250000000000000e-01 7.358283042907714844e+00
1.000000000000000000e+00 4.732510149478912354e-01 8.816000223159790039e-01 6.915422677993774414e-01 9.375000000000000000e-01 -5.421004772186279297e+00
1.000000000000000000e+00 9.176954627037048340e-01 7.215999960899353027e-01 7.114427685737609863e-01 8.281250000000000000e-01 1.221566200256347656e-01
1.000000000000000000e+00 3.991769552230834961e-01 1.615999937057495117e-01 7.213930487632751465e-01 3.906250000000000000e-02 1.308615779876708984e+01
1.000000000000000000e+00 8.436213731765747070e-01 9.616000056266784668e-01 7.412935495376586914e-01 1.914062500000000000e-01 -5.874425888061523438e+00
1.000000000000000000e+00 1.028806567192077637e-01 6.096000075340270996e-01 7.611940503120422363e-01 2.382812500000000000e-01 3.742567062377929688e+00
1.000000000000000000e+00 7.119341492652893066e-01 7.695999741554260254e-01 8.606964945793151855e-01 9.414062500000000000e-01 2.633601665496826172e+00
1.000000000000000000e+00 6.378600597381591797e-01 4.975999891757965088e-01 9.303482770919799805e-01 8.125000000000000000e-01 1.036588096618652344e+01
1.000000000000000000e+00 4.650205671787261963e-01 7.376000285148620605e-01 9.601989984512329102e-01 2.265625000000000000e-01 5.323393821716308594e+00
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -2.138040542602539062e+00
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -1.527381420135498047e+00
