# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 8.867187500000000000e-01 3.279612958431243896e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 5.937500000000000000e-01 5.940032005310058594e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 4.062500000000000000e-01 5.192701816558837891e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 3.320312500000000000e-01 6.407971382141113281e-01
0.000000000000000000e+00 4.691357910633087158e-01 6.560000181198120117e-01 2.885572016239166260e-01 8.906250000000000000e-01 4.739684760570526123e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 7.734375000000000000e-01 8.413848876953125000e-01
0.000000000000000000e+00 7.654321193695068359e-01 9.760000109672546387e-01 3.681592047214508057e-01 1.015625000000000000e-01 7.687952518463134766e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 8.164062500000000000e-01 3.221051692962646484e-01
0.000000000000000000e+00 4.855967164039611816e-01 9.440000057220458984e-01 4.676616787910461426e-01 1.406250000000000000e-01 4.773391187191009521e-01
0.000000000000000000e+00 4.115226268768310547e-01 3.200000151991844177e-02 4.975124299526214600e-01 5.664062500000000000e-01 4.146044552326202393e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 2.890625000000000000e-01 6.366513967514038086e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 2.031250000000000000e-01 3.915548026561737061e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 4.414062500000000000e-01 1.676018983125686646e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 9.218750000000000000e-01 8.239057064056396484e-01
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 2.617187500000000000e-01 3.530416190624237061e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 4.843750000000000000e-01 9.523091316223144531e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 4.609375000000000000e-01 4.338274896144866943e-01
0.000000000000000000e+00 8.806584477424621582e-01 6.496000289916992188e-01 7.860696315765380859e-01 5.507812500000000000e-01 8.898824453353881836e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 5.468750000000000000e-02 1.578698754310607910e-01
0.000000000000000000e+00 7.489711642265319824e-01 4.575999975204467773e-01 9.054726362228393555e-01 9.140625000000000000e-01 7.498096227645874023e-01
0.000000000000000000e+00 3.045267462730407715e-01 2.976000010967254639e-01 9.253731369972229004e-01 5.078125000000000000e-02 3.073129653930664062e-01
0.000000000000000000e+00 7.983539104461669922e-01 9.376000165939331055e-01 9.651741385459899902e-01 8.789062500000000000e-01 7.937389612197875977e-01
1.000000000000000000e+00 2.592592537403106689e-01 1.199999973177909851e-01 7.462686300277709961e-02 2.851562500000000000e-01 -1.403931498527526855e+00
1.000000000000000000e+00 9.259259104728698730e-01 5.199999809265136719e-01 8.457711338996887207e-02 3.945312500000000000e-01 -6.117931365966796875e+00
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 6.601562500000000000e-01 -1.157861137390136719e+01
1.000000000000000000e+00 8.641975373029708862e-02 1.679999977350234985e-01 2.238806039094924927e-01 8.515625000000000000e-01 3.305242359638214111e-01
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 9.765625000000000000e-02 -2.976160645484924316e-01
1.000000000000000000e+00 7.283950448036193848e-01 1.360000073909759521e-01 3.233830928802490234e-01 7.851562500000000000e-01 2.599731445312500000e+00
1.000000000000000000e+00 4.320987761020660400e-01 7.760000228881835938e-01 3.631840944290161133e-01 7.031250000000000000e-01 -6.430376529693603516e+00
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 5.625000000000000000e-01 4.691161155700683594e+00
1.000000000000000000e+00 8.765432238578796387e-01 4.239999949932098389e-01 3.830845654010772705e-01 1.718750000000000000e-01 -5.306085348129272461e-01
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 5.781250000000000000e-01 3.818045139312744141e+00
1.000000000000000000e+00 2.263374477624893188e-01 5.040000081062316895e-01 4.328358173370361328e-01 5.195312500000000000e-01 -1.879898667335510254e+00
1.000000000000000000e+00 7.818929851055145264e-02 9.840000271797180176e-01 4.925373196601867676e-01 5.351562500000000000e-01 -7.420084953308105469e+00
1.000000000000000000e+00 3.497942388057708740e-01 8.719999790191650391e-01 5.422885417938232422e-01 7.578125000000000000e-01 -5.402387142181396484e+00
1.000000000000000000e+00 1.275720149278640747e-01 3.120000064373016357e-01 5.522388219833374023e-01 2.343750000000000000e-01 2.884172916412353516e+00
1.000000000000000000e+00 7.942386865615844727e-01 7.120000123977661133e-01 5.621890425682067871e-01 6.367187500000000000e-01 -1.986673235893249512e+00
1.000000000000000000e+00 5.720164775848388672e-01 1.519999951124191284e-01 5.721393227577209473e-01 3.125000000000000000e-01 5.520505905151367188e+00
1.000000000000000000e+00 4.979423880577087402e-01 3.919999897480010986e-01 6.019900441169738770e-01 9.375000000000000000e-01 2.557935714721679688e+00
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 8.007812500000000000e-01 -3.330092906951904297e+00
1.000000000000000000e+00 9.423868060111999512e-01 1.599999959580600262e-03 6.218905448913574219e-01 3.007812500000000000e-01 7.610757350921630859e+00
1.000000000000000000e+00 1.769547313451766968e-01 5.616000294685363770e-01 7.313432693481445312e-01 2.695312500000000000e-01 1.471953988075256348e+00
1.000000000000000000e+00 1.028806567192077637e-01 6.096000075340270996e-01 7.611940503120422363e-01 9.765625000000000000e-01 1.289896726608276367e+00
1.000000000000000000e+00 5.473250746726989746e-01 4.496000111103057861e-01 7.810945510864257812e-01 6.328125000000000000e-01 4.377153396606445312e+00
1.000000000000000000e+00 9.917695522308349609e-01 2.896000146865844727e-01 8.009950518608093262e-01 7.890625000000000000e-01 6.269184112548828125e+00
1.000000000000000000e+00 1.193415671586990356e-01 1.296000033617019653e-01 8.208954930305480957e-01 7.812500000000000000e-01 1.065049839019775391e+01
1.000000000000000000e+00 5.637860298156738281e-01 9.296000003814697266e-01 8.407959938049316406e-01 3.515625000000000000e-01 -1.741589665412902832e+00
1.000000000000000000e+00 4.526748880743980408e-02 3.695999979972839355e-01 8.507462739944458008e-01 3.437500000000000000e-01 6.901581764221191406e+00
1.000000000000000000e+00 4.897119402885437012e-01 1.759999990463256836e-02 8.706467747688293457e-01 1.796875000000000000e-01 1.172285556793212891e+01
1.000000000000000000e+00 2.427983582019805908e-01 1.775999963283538818e-01 9.701492786407470703e-01 6.796875000000000000e-01 1.241883373260498047e+01
1.000000000000000000e+00 3.909465074539184570e-01 9.775999784469604492e-01 9.900497794151306152e-01 1.640625000000000000e-01 -6.067298650741577148e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -1.290740132331848145e+00
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -6.874965429306030273e-01
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -4.895046710968017578e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -7.031462192535400391e-01
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 -2.303726971149444580e-02
