# x, y_pred
0.000000000000000000e+00 8.888888955116271973e-01 6.399999856948852539e-01 3.980099409818649292e-02 2.070312500000000000e-01 8.836903572082519531e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 7.812500000000000000e-03 2.860612869262695312e-01
0.000000000000000000e+00 5.679012537002563477e-01 8.479999899864196777e-01 1.691542267799377441e-01 5.234375000000000000e-01 5.804233551025390625e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 1.562500000000000000e-02 1.966983973979949951e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 8.007812500000000000e-01 8.673073053359985352e-01
0.000000000000000000e+00 9.135802388191223145e-01 4.959999918937683105e-01 3.084577023983001709e-01 9.609375000000000000e-01 9.186488986015319824e-01
0.000000000000000000e+00 3.950617313385009766e-01 8.960000276565551758e-01 3.184079527854919434e-01 4.296875000000000000e-01 3.891072273254394531e-01
0.000000000000000000e+00 3.209876418113708496e-01 6.240000128746032715e-01 3.880597054958343506e-01 8.515625000000000000e-01 3.235775828361511230e-01
0.000000000000000000e+00 2.633744776248931885e-01 3.840000033378601074e-01 4.776119291782379150e-01 8.437500000000000000e-01 2.614702582359313965e-01
0.000000000000000000e+00 9.300411343574523926e-01 7.839999794960021973e-01 4.875621795654296875e-01 9.765625000000000000e-02 9.225423932075500488e-01
0.000000000000000000e+00 1.893004179000854492e-01 4.320000112056732178e-01 5.074626803398132324e-01 5.195312500000000000e-01 1.887307763099670410e-01
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 3.046875000000000000e-01 6.343062520027160645e-01
0.000000000000000000e+00 3.868312835693359375e-01 7.519999742507934570e-01 5.870646834373474121e-01 7.812500000000000000e-01 3.861113488674163818e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 4.414062500000000000e-01 7.637405395507812500e-01
0.000000000000000000e+00 9.794238805770874023e-01 8.416000008583068848e-01 6.666666865348815918e-01 7.070312500000000000e-01 9.799323081970214844e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 2.500000000000000000e-01 8.013215661048889160e-01
