# x, y_pred
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 8.007812500000000000e-01 3.421713709831237793e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 5.078125000000000000e-01 4.512020945549011230e-02
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 9.296875000000000000e-01 6.859251856803894043e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 2.343750000000000000e-02 8.262577056884765625e-01
0.000000000000000000e+00 5.432098507881164551e-01 2.240000069141387939e-01 3.781094551086425781e-01 8.593750000000000000e-01 5.442920923233032227e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 8.320312500000000000e-01 8.595553636550903320e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 2.343750000000000000e-01 2.289772033691406250e-02
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 2.500000000000000000e-01 4.622246623039245605e-01
0.000000000000000000e+00 2.386831343173980713e-01 9.120000004768371582e-01 5.671641826629638672e-01 1.367187500000000000e-01 2.364735752344131470e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 2.421875000000000000e-01 9.340983629226684570e-02
0.000000000000000000e+00 5.349794030189514160e-01 4.160000011324882507e-02 6.467661857604980469e-01 3.593750000000000000e-01 5.359712243080139160e-01
0.000000000000000000e+00 5.843621492385864258e-01 5.216000080108642578e-01 7.064676880836486816e-01 6.914062500000000000e-01 5.952767729759216309e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 1.953125000000000000e-02 6.395578384399414062e-02
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 7.734375000000000000e-01 7.335440516471862793e-01
0.000000000000000000e+00 9.547325372695922852e-01 4.095999896526336670e-01 7.562189102172851562e-01 8.593750000000000000e-02 9.519563317298889160e-01
0.000000000000000000e+00 2.139917761087417603e-01 2.495999932289123535e-01 7.761194109916687012e-01 7.656250000000000000e-01 2.104194462299346924e-01
0.000000000000000000e+00 1.563785970211029053e-01 9.696000218391418457e-01 8.656716346740722656e-01 8.750000000000000000e-01 1.563128829002380371e-01
0.000000000000000000e+00 8.230452984571456909e-02 5.759999901056289673e-02 8.955224156379699707e-01 8.515625000000000000e-01 8.158457279205322266e-02
0.000000000000000000e+00 5.267489552497863770e-01 8.575999736785888672e-01 9.154228568077087402e-01 2.539062500000000000e-01 5.250258445739746094e-01
0.000000000000000000e+00 9.711934328079223633e-01 6.976000070571899414e-01 9.353233575820922852e-01 5.312500000000000000e-01 9.691699743270874023e-01
0.000000000000000000e+00 3.539094626903533936e-01 1.376000046730041504e-01 9.452736377716064453e-01 6.718750000000000000e-01 3.561238050460815430e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 1.914062500000000000e-01 5.878117680549621582e-02
1.000000000000000000e+00 7.037037014961242676e-01 2.800000011920928955e-01 5.472636967897415161e-02 4.687500000000000000e-02 -3.676925659179687500e+00
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 5.937500000000000000e-01 -5.157492160797119141e+00
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 5.546875000000000000e-01 -1.561302661895751953e+01
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 2.070312500000000000e-01 -2.483138442039489746e-02
1.000000000000000000e+00 5.802469253540039062e-01 2.960000038146972656e-01 3.034825921058654785e-01 8.828125000000000000e-01 -3.053265511989593506e-01
1.000000000000000000e+00 2.839506268501281738e-01 9.359999895095825195e-01 3.432835936546325684e-01 8.945312500000000000e-01 -1.186595153808593750e+01
1.000000000000000000e+00 4.320987761020660400e-01 7.760000228881835938e-01 3.631840944290161133e-01 1.757812500000000000e-01 -7.130654811859130859e+00
1.000000000000000000e+00 2.098765373229980469e-01 2.400000020861625671e-02 3.731343150138854980e-01 9.687500000000000000e-01 4.979824066162109375e+00
1.000000000000000000e+00 4.979423880577087402e-01 3.919999897480010986e-01 6.019900441169738770e-01 3.359375000000000000e-01 3.613159179687500000e+00
1.000000000000000000e+00 4.238682985305786133e-01 4.016000032424926758e-01 6.318408250808715820e-01 3.125000000000000000e-02 3.823106527328491211e+00
1.000000000000000000e+00 6.954732537269592285e-01 4.815999865531921387e-01 6.815920472145080566e-01 9.531250000000000000e-01 3.957998514175415039e+00
1.000000000000000000e+00 3.991769552230834961e-01 1.615999937057495117e-01 7.213930487632751465e-01 3.750000000000000000e-01 8.693299293518066406e+00
1.000000000000000000e+00 1.769547313451766968e-01 5.616000294685363770e-01 7.313432693481445312e-01 7.695312500000000000e-01 2.449065923690795898e+00
1.000000000000000000e+00 5.473250746726989746e-01 4.496000111103057861e-01 7.810945510864257812e-01 2.382812500000000000e-01 5.833346366882324219e+00
1.000000000000000000e+00 1.193415671586990356e-01 1.296000033617019653e-01 8.208954930305480957e-01 7.812500000000000000e-02 1.264402961730957031e+01
1.000000000000000000e+00 7.860082387924194336e-01 5.296000242233276367e-01 8.308457732200622559e-01 2.265625000000000000e-01 5.656790256500244141e+00
1.000000000000000000e+00 4.526748880743980408e-02 3.695999979972839355e-01 8.507462739944458008e-01 8.164062500000000000e-01 7.971289157867431641e+00
1.000000000000000000e+00 4.897119402885437012e-01 1.759999990463256836e-02 8.706467747688293457e-01 2.812500000000000000e-01 1.472888183593750000e+01
1.000000000000000000e+00 1.934156417846679688e-01 6.575999855995178223e-01 9.104477763175964355e-01 6.484375000000000000e-01 3.850522994995117188e+00
1.000000000000000000e+00 2.057613246142864227e-02 8.975999951362609863e-01 9.402984976768493652e-01 1.562500000000000000e-01 3.644172549247741699e-01
1.000000000000000000e+00 6.872428059577941895e-01 3.375999927520751953e-01 9.502487778663635254e-01 9.453125000000000000e-01 8.937063217163085938e+00
1.000000000000000000e+00 4.650205671787261963e-01 7.376000285148620605e-01 9.601989984512329102e-01 7.421875000000000000e-02 4.149944782257080078e+00
1.000000000000000000e+00 3.909465074539184570e-01 9.775999784469604492e-01 9.900497794151306152e-01 3.007812500000000000e-01 2.521502077579498291e-01
5.000000000000000000e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.900989942252635956e-03 0.000000000000000000e+00 -1.539127111434936523e+00
2.500000000000000000e-01 6.666666865348815918e-01 4.000000059604644775e-01 1.980197988450527191e-02 0.000000000000000000e+00 -9.119499921798706055e-01
7.500000000000000000e-01 1.111111119389533997e-01 6.000000238418579102e-01 2.970297075808048248e-02 0.000000000000000000e+00 -5.802464008331298828e+00
1.250000000000000000e-01 4.444444477558135986e-01 8.000000119209289551e-01 3.960395976901054382e-02 0.000000000000000000e+00 -9.066136479377746582e-01
6.250000000000000000e-01 7.777777910232543945e-01 3.999999910593032837e-02 4.950495064258575439e-02 0.000000000000000000e+00 3.070384263992309570e-03
3.750000000000000000e-01 2.222222238779067993e-01 2.399999946355819702e-01 5.940594151616096497e-02 0.000000000000000000e+00 -1.136917591094970703e+00
8.750000000000000000e-01 5.555555820465087891e-01 4.399999976158142090e-01 6.930693238973617554e-02 0.000000000000000000e+00 -4.208365440368652344e+00
6.250000000000000000e-02 8.888888955116271973e-01 6.399999856948852539e-01 7.920791953802108765e-02 0.000000000000000000e+00 3.900124132633209229e-01
5.625000000000000000e-01 3.703703731298446655e-02 8.399999737739562988e-01 8.910891413688659668e-02 0.000000000000000000e+00 -5.744949340820312500e+00
3.125000000000000000e-01 3.703703582286834717e-01 7.999999821186065674e-02 9.900990128517150879e-02 0.000000000000000000e+00 -4.982668161392211914e-02
8.125000000000000000e-01 7.037037014961242676e-01 2.800000011920928955e-01 1.089108884334564209e-01 0.000000000000000000e+00 -1.884801626205444336e+00
1.875000000000000000e-01 1.481481492519378662e-01 4.799999892711639404e-01 1.188118830323219299e-01 0.000000000000000000e+00 -9.612055420875549316e-01
6.875000000000000000e-01 4.814814925193786621e-01 6.800000071525573730e-01 1.287128776311874390e-01 0.000000000000000000e+00 -4.865016937255859375e+00
4.375000000000000000e-01 8.148148059844970703e-01 8.799999952316284180e-01 1.386138647794723511e-01 0.000000000000000000e+00 -3.696631193161010742e+00
9.375000000000000000e-01 2.592592537403106689e-01 1.199999973177909851e-01 1.485148519277572632e-01 0.000000000000000000e+00 -3.238760232925415039e-01
3.125000000000000000e-02 5.925925970077514648e-01 3.199999928474426270e-01 1.584158390760421753e-01 0.000000000000000000e+00 5.012280941009521484e-01
5.312500000000000000e-01 9.259259104728698730e-01 5.199999809265136719e-01 1.683168262243270874e-01 0.000000000000000000e+00 -2.069561719894409180e+00
2.812500000000000000e-01 7.407407462596893311e-02 7.200000286102294922e-01 1.782178282737731934e-01 0.000000000000000000e+00 -2.197039842605590820e+00
7.812500000000000000e-01 4.074074029922485352e-01 9.200000166893005371e-01 1.881188154220581055e-01 0.000000000000000000e+00 -7.292203903198242188e+00
1.562500000000000000e-01 7.407407164573669434e-01 1.599999964237213135e-01 1.980198025703430176e-01 0.000000000000000000e+00 5.360698103904724121e-01
6.562500000000000000e-01 1.851851791143417358e-01 3.600000143051147461e-01 2.079207897186279297e-01 0.000000000000000000e+00 -1.821847677230834961e+00
4.062500000000000000e-01 5.185185074806213379e-01 5.600000023841857910e-01 2.178217768669128418e-01 0.000000000000000000e+00 -1.705002546310424805e+00
9.062500000000000000e-01 8.518518805503845215e-01 7.599999904632568359e-01 2.277227789163589478e-01 0.000000000000000000e+00 -5.861585617065429688e+00
9.375000000000000000e-02 2.962962985038757324e-01 9.599999785423278809e-01 2.376237660646438599e-01 0.000000000000000000e+00 -6.793822646141052246e-01
5.937500000000000000e-01 6.296296119689941406e-01 8.000000379979610443e-03 2.475247532129287720e-01 0.000000000000000000e+00 1.506409406661987305e+00
3.437500000000000000e-01 9.629629850387573242e-01 2.080000042915344238e-01 2.574257552623748779e-01 0.000000000000000000e+00 6.282814145088195801e-01
8.437500000000000000e-01 1.234567910432815552e-02 4.079999923706054688e-01 2.673267424106597900e-01 0.000000000000000000e+00 -2.271414279937744141e+00
2.187500000000000000e-01 3.456790149211883545e-01 6.079999804496765137e-01 2.772277295589447021e-01 0.000000000000000000e+00 -8.797571063041687012e-01
7.187500000000000000e-01 6.790123581886291504e-01 8.080000281333923340e-01 2.871287167072296143e-01 0.000000000000000000e+00 -4.663087368011474609e+00
4.687500000000000000e-01 1.234567910432815552e-01 4.800000041723251343e-02 2.970297038555145264e-01 0.000000000000000000e+00 8.847324252128601074e-01
9.687500000000000000e-01 4.567901194095611572e-01 2.479999959468841553e-01 3.069306910037994385e-01 0.000000000000000000e+00 2.722630500793457031e-01
1.562500000000000000e-02 7.901234626770019531e-01 4.480000138282775879e-01 3.168316781520843506e-01 0.000000000000000000e+00 7.320410013198852539e-01
5.156250000000000000e-01 2.345678955316543579e-01 6.480000019073486328e-01 3.267326653003692627e-01 0.000000000000000000e+00 -2.453802108764648438e+00
2.656250000000000000e-01 5.679012537002563477e-01 8.479999899864196777e-01 3.366336524486541748e-01 0.000000000000000000e+00 -1.467657327651977539e+00
7.656250000000000000e-01 9.012345671653747559e-01 8.799999952316284180e-02 3.465346395969390869e-01 0.000000000000000000e+00 2.360136985778808594e+00
1.406250000000000000e-01 4.938271641731262207e-02 2.879999876022338867e-01 3.564356565475463867e-01 0.000000000000000000e+00 -6.295502185821533203e-02
6.406250000000000000e-01 3.827160596847534180e-01 4.880000054836273193e-01 3.663366436958312988e-01 0.000000000000000000e+00 -1.316726922988891602e+00
