# x, y_pred
0.000000000000000000e+00 3.333333432674407959e-01 2.000000029802322388e-01 4.975124262273311615e-03 9.726562500000000000e-01 3.406829833984375000e-01
0.000000000000000000e+00 6.666666865348815918e-01 4.000000059604644775e-01 9.950248524546623230e-03 4.257812500000000000e-01 6.651169061660766602e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 1.484375000000000000e-01 5.792065858840942383e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 5.039062500000000000e-01 6.997773051261901855e-02
0.000000000000000000e+00 7.407407164573669434e-01 1.599999964237213135e-01 9.950248897075653076e-02 7.343750000000000000e-01 7.463223934173583984e-01
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 5.468750000000000000e-02 5.412514209747314453e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 6.640625000000000000e-02 2.882404029369354248e-01
0.000000000000000000e+00 3.456790149211883545e-01 6.079999804496765137e-01 1.393034756183624268e-01 2.382812500000000000e-01 3.474253714084625244e-01
0.000000000000000000e+00 1.234567910432815552e-01 4.800000041723251343e-02 1.492537260055541992e-01 4.140625000000000000e-01 1.375781595706939697e-01
0.000000000000000000e+00 7.901234626770019531e-01 4.480000138282775879e-01 1.592039763927459717e-01 3.476562500000000000e-01 7.840844392776489258e-01
0.000000000000000000e+00 4.938271641731262207e-02 2.879999876022338867e-01 1.791044771671295166e-01 4.375000000000000000e-01 2.935951948165893555e-02
0.000000000000000000e+00 4.197530746459960938e-01 3.680000007152557373e-01 2.288557142019271851e-01 5.234375000000000000e-01 3.956010043621063232e-01
0.000000000000000000e+00 1.975308656692504883e-01 7.680000066757202148e-01 2.388059645891189575e-01 4.921875000000000000e-01 2.081509679555892944e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 4.843750000000000000e-01 2.081054449081420898e-02
0.000000000000000000e+00 6.913580298423767090e-01 2.560000121593475342e-01 2.786069512367248535e-01 5.390625000000000000e-01 7.020202875137329102e-01
0.000000000000000000e+00 2.469135820865631104e-01 9.600000083446502686e-02 2.985074520111083984e-01 3.515625000000000000e-02 2.459930628538131714e-01
0.000000000000000000e+00 1.728395074605941772e-01 3.359999954700469971e-01 3.283582031726837158e-01 3.125000000000000000e-01 1.894174814224243164e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 1.562500000000000000e-01 1.002356112003326416e-01
0.000000000000000000e+00 9.876543283462524414e-01 6.400000303983688354e-02 3.980099558830261230e-01 3.046875000000000000e-01 9.864938259124755859e-01
0.000000000000000000e+00 7.078189253807067871e-01 5.440000295639038086e-01 4.577114284038543701e-01 3.437500000000000000e-01 7.042802572250366211e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 6.445312500000000000e-01 8.617076873779296875e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 1.093750000000000000e-01 3.097501397132873535e-02
0.000000000000000000e+00 6.831275820732116699e-01 1.120000034570693970e-01 5.472636818885803223e-01 8.593750000000000000e-01 6.800365447998046875e-01
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 2.968750000000000000e-01 7.445350289344787598e-02
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 3.906250000000000000e-03 6.006744503974914551e-02
0.000000000000000000e+00 5.102880597114562988e-01 7.616000175476074219e-01 7.363184094429016113e-01 2.343750000000000000e-01 5.017826557159423828e-01
0.000000000000000000e+00 2.880658507347106934e-01 9.600000455975532532e-03 7.462686300277709961e-01 5.703125000000000000e-01 2.874360382556915283e-01
0.000000000000000000e+00 8.230452425777912140e-03 4.896000027656555176e-01 8.059701323509216309e-01 8.593750000000000000e-02 1.435109972953796387e-02
0.000000000000000000e+00 3.786008358001708984e-01 5.695999860763549805e-01 8.557214140892028809e-01 5.351562500000000000e-01 3.968473076820373535e-01
