# x, y_pred
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 8.125000000000000000e-01 2.212806493043899536e-01
0.000000000000000000e+00 7.160493731498718262e-01 6.880000233650207520e-01 1.890547275543212891e-01 7.500000000000000000e-01 7.142713665962219238e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 1.171875000000000000e-02 2.724983096122741699e-01
0.000000000000000000e+00 8.641975522041320801e-01 1.600000075995922089e-02 2.487562149763107300e-01 6.328125000000000000e-01 8.635648488998413086e-01
0.000000000000000000e+00 2.469135820865631104e-02 8.159999847412109375e-01 2.686567306518554688e-01 7.109375000000000000e-01 2.346027083694934845e-02
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 9.921875000000000000e-01 8.383602499961853027e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 9.062500000000000000e-01 1.181222349405288696e-01
0.000000000000000000e+00 7.818930149078369141e-01 3.039999902248382568e-01 4.278607070446014404e-01 6.445312500000000000e-01 7.853024601936340332e-01
0.000000000000000000e+00 4.115226492285728455e-02 1.439999938011169434e-01 4.477612078189849854e-01 3.906250000000000000e-01 4.528222978115081787e-02
0.000000000000000000e+00 6.337448358535766602e-01 2.720000147819519043e-01 5.273631811141967773e-01 3.515625000000000000e-01 6.340319514274597168e-01
0.000000000000000000e+00 4.609053432941436768e-01 5.120000243186950684e-01 5.572139024734497070e-01 9.765625000000000000e-01 4.566989839076995850e-01
0.000000000000000000e+00 9.053497910499572754e-01 3.519999980926513672e-01 5.771144032478332520e-01 5.546875000000000000e-01 9.021634459495544434e-01
0.000000000000000000e+00 1.646090596914291382e-01 1.920000016689300537e-01 5.970149040222167969e-01 8.867187500000000000e-01 1.636431962251663208e-01
0.000000000000000000e+00 8.312757015228271484e-01 5.920000076293945312e-01 6.069651842117309570e-01 7.265625000000000000e-01 8.325989842414855957e-01
0.000000000000000000e+00 7.572016716003417969e-01 6.015999913215637207e-01 6.368159055709838867e-01 5.195312500000000000e-01 7.603976130485534668e-01
0.000000000000000000e+00 5.349794030189514160e-01 4.160000011324882507e-02 6.467661857604980469e-01 4.101562500000000000e-01 5.345679521560668945e-01
0.000000000000000000e+00 6.584361940622329712e-02 9.215999841690063477e-01 7.164179086685180664e-01 4.140625000000000000e-01 6.340546905994415283e-02
0.000000000000000000e+00 7.325102686882019043e-01 3.616000115871429443e-01 7.263681888580322266e-01 4.375000000000000000e-01 7.368308901786804199e-01
0.000000000000000000e+00 4.362139999866485596e-01 8.095999956130981445e-01 7.661691308021545410e-01 3.906250000000000000e-02 4.349939823150634766e-01
0.000000000000000000e+00 6.748971343040466309e-01 8.895999789237976074e-01 8.159204125404357910e-01 5.351562500000000000e-01 6.724278926849365234e-01
0.000000000000000000e+00 6.008230447769165039e-01 6.176000237464904785e-01 8.855721354484558105e-01 3.828125000000000000e-01 5.980902910232543945e-01
0.000000000000000000e+00 5.267489552497863770e-01 8.575999736785888672e-01 9.154228568077087402e-01 7.851562500000000000e-01 5.312675237655639648e-01
0.000000000000000000e+00 9.711934328079223633e-01 6.976000070571899414e-01 9.353233575820922852e-01 1.640625000000000000e-01 9.684457182884216309e-01
0.000000000000000000e+00 7.983539104461669922e-01 9.376000165939331055e-01 9.651741385459899902e-01 8.750000000000000000e-01 7.999067306518554688e-01
0.000000000000000000e+00 5.761316791176795959e-02 7.775999903678894043e-01 9.850746393203735352e-01 9.296875000000000000e-01 5.661155283451080322e-02
0.000000000000000000e+00 7.242798209190368652e-01 2.559999935328960419e-02 9.950248599052429199e-01 9.375000000000000000e-01 7.243568301200866699e-01
1.000000000000000000e+00 1.111111119389533997e-01 6.000000238418579102e-01 1.492537278681993484e-02 4.570312500000000000e-01 -3.897677183151245117e+00
1.000000000000000000e+00 7.777777910232543945e-01 3.999999910593032837e-02 2.487562224268913269e-02 1.718750000000000000e-01 -8.309713751077651978e-02
1.000000000000000000e+00 4.814814925193786621e-01 6.800000071525573730e-01 6.467662006616592407e-02 5.468750000000000000e-01 -3.579069614410400391e+00
1.000000000000000000e+00 1.234567910432815552e-02 4.079999923706054688e-01 1.343283653259277344e-01 5.859375000000000000e-01 -2.002100467681884766e+00
1.000000000000000000e+00 6.790123581886291504e-01 8.080000281333923340e-01 1.442786008119583130e-01 6.914062500000000000e-01 -3.588973283767700195e+00
1.000000000000000000e+00 9.012345671653747559e-01 8.799999952316284180e-02 1.741293519735336304e-01 3.945312500000000000e-01 5.935599207878112793e-01
1.000000000000000000e+00 3.827160596847534180e-01 4.880000054836273193e-01 1.840796023607254028e-01 6.796875000000000000e-01 -1.948852658271789551e+00
1.000000000000000000e+00 1.604938209056854248e-01 8.880000114440917969e-01 1.940298527479171753e-01 3.789062500000000000e-01 -4.203194618225097656e+00
1.000000000000000000e+00 5.308641791343688965e-01 9.679999947547912598e-01 2.437810897827148438e-01 1.796875000000000000e-01 -3.904183864593505859e+00
1.000000000000000000e+00 3.086419701576232910e-01 2.160000056028366089e-01 2.537313401699066162e-01 9.218750000000000000e-01 -4.212830364704132080e-01
1.000000000000000000e+00 9.753086566925048828e-01 6.159999966621398926e-01 2.636815905570983887e-01 3.125000000000000000e-02 -1.323773622512817383e+00
1.000000000000000000e+00 4.320987761020660400e-01 7.760000228881835938e-01 3.631840944290161133e-01 1.875000000000000000e-01 -2.269486904144287109e+00
1.000000000000000000e+00 6.707819104194641113e-01 6.639999747276306152e-01 4.129353165626525879e-01 6.250000000000000000e-01 -1.297024607658386230e+00
1.000000000000000000e+00 4.485596716403961182e-01 1.040000021457672119e-01 4.228855669498443604e-01 8.828125000000000000e-01 8.791252374649047852e-01
1.000000000000000000e+00 8.189300298690795898e-01 1.840000003576278687e-01 4.726368188858032227e-01 1.484375000000000000e-01 1.348880648612976074e+00
1.000000000000000000e+00 3.497942388057708740e-01 8.719999790191650391e-01 5.422885417938232422e-01 1.132812500000000000e-01 -1.829810023307800293e+00
1.000000000000000000e+00 4.979423880577087402e-01 3.919999897480010986e-01 6.019900441169738770e-01 1.171875000000000000e-01 6.354775428771972656e-01
1.000000000000000000e+00 2.757201790809631348e-01 7.919999957084655762e-01 6.119403243064880371e-01 8.632812500000000000e-01 -1.265359759330749512e+00
1.000000000000000000e+00 4.238682985305786133e-01 4.016000032424926758e-01 6.318408250808715820e-01 3.671875000000000000e-01 6.855339407920837402e-01
1.000000000000000000e+00 8.683127760887145996e-01 2.416000068187713623e-01 6.517412662506103516e-01 2.343750000000000000e-01 1.838813662528991699e+00
1.000000000000000000e+00 6.460905075073242188e-01 6.416000127792358398e-01 6.616915464401245117e-01 1.250000000000000000e-01 -4.241543263196945190e-02
1.000000000000000000e+00 6.954732537269592285e-01 4.815999865531921387e-01 6.815920472145080566e-01 6.640625000000000000e-02 8.033183813095092773e-01
1.000000000000000000e+00 3.991769552230834961e-01 1.615999937057495117e-01 7.213930487632751465e-01 6.093750000000000000e-01 2.160964727401733398e+00
1.000000000000000000e+00 1.769547313451766968e-01 5.616000294685363770e-01 7.313432693481445312e-01 5.390625000000000000e-01 6.791757047176361084e-02
1.000000000000000000e+00 8.436213731765747070e-01 9.616000056266784668e-01 7.412935495376586914e-01 7.187500000000000000e-01 -1.073318600654602051e+00
1.000000000000000000e+00 6.213991641998291016e-01 2.096000015735626221e-01 7.512437701225280762e-01 9.843750000000000000e-01 2.014153003692626953e+00
1.000000000000000000e+00 5.473250746726989746e-01 4.496000111103057861e-01 7.810945510864257812e-01 8.984375000000000000e-01 1.327579617500305176e+00
