# x, y_pred
0.000000000000000000e+00 2.222222238779067993e-01 2.399999946355819702e-01 2.985074557363986969e-02 5.859375000000000000e-01 2.220190018415451050e-01
0.000000000000000000e+00 5.925925970077514648e-01 3.199999928474426270e-01 7.960198819637298584e-02 9.101562500000000000e-01 5.923854708671569824e-01
0.000000000000000000e+00 7.407407462596893311e-02 7.200000286102294922e-01 8.955223858356475830e-02 8.476562500000000000e-01 7.428167760372161865e-02
0.000000000000000000e+00 5.185185074806213379e-01 5.600000023841857910e-01 1.094527393579483032e-01 4.062500000000000000e-01 5.185110569000244141e-01
0.000000000000000000e+00 2.962962985038757324e-01 9.599999785423278809e-01 1.194029822945594788e-01 5.117187500000000000e-01 2.953372597694396973e-01
0.000000000000000000e+00 2.716049253940582275e-01 5.279999971389770508e-01 2.089552283287048340e-01 1.093750000000000000e-01 2.718639373779296875e-01
0.000000000000000000e+00 6.419752836227416992e-01 4.160000085830688477e-01 2.587064802646636963e-01 5.820312500000000000e-01 6.421194076538085938e-01
0.000000000000000000e+00 8.395061492919921875e-01 7.360000014305114746e-01 3.383084535598754883e-01 3.437500000000000000e-01 8.397477269172668457e-01
0.000000000000000000e+00 9.876543283462524414e-02 5.759999752044677734e-01 3.582089543342590332e-01 1.289062500000000000e-01 9.869952499866485596e-02
0.000000000000000000e+00 3.374485671520233154e-01 4.639999866485595703e-01 4.079602062702178955e-01 4.296875000000000000e-01 3.367176055908203125e-01
0.000000000000000000e+00 1.152263358235359192e-01 8.640000224113464355e-01 4.179104566574096680e-01 2.851562500000000000e-01 1.142511069774627686e-01
0.000000000000000000e+00 8.559671044349670410e-01 8.320000171661376953e-01 5.174129605293273926e-01 4.765625000000000000e-01 8.556119799613952637e-01
0.000000000000000000e+00 1.646090485155582428e-02 6.719999909400939941e-01 5.373134613037109375e-01 9.921875000000000000e-01 1.620411872863769531e-02
0.000000000000000000e+00 9.053497761487960815e-02 2.016000002622604370e-01 6.268656849861145020e-01 6.328125000000000000e-01 9.076970815658569336e-02
0.000000000000000000e+00 3.621399104595184326e-01 2.815999984741210938e-01 6.766169071197509766e-01 8.789062500000000000e-01 3.623863458633422852e-01
0.000000000000000000e+00 8.065843582153320312e-01 1.216000020503997803e-01 6.965174078941345215e-01 9.062500000000000000e-01 8.062171339988708496e-01
